true_cbf,pred_cbf,true_att,pred_att
64.28122,64.66335,2.1144893,2.1441305
56.51344,69.32997,2.9617717,3.0
72.93405,72.40963,1.8611094,1.921749
69.0391,62.672398,2.3584697,2.3676887
73.35852,81.39534,1.4151771,1.0145938
39.003765,42.35974,1.5620631,1.1115491
24.080103,20.522772,1.1285046,1.807337
69.38189,74.763916,2.0405881,2.113308
16.11173,12.548588,1.0181197,1.1229978
77.95725,72.88644,0.6939912,1.0043336
26.172623,17.45095,0.9906248,1.1552726
48.858433,57.05782,2.5526984,2.6418219
93.66982,96.72334,2.5176778,2.5212276
93.07046,92.233795,2.3370998,2.336412
55.268627,57.0723,2.5379655,2.555265
87.251335,89.39606,2.0667577,2.073442
22.327576,21.426455,1.5250348,1.1284997
23.520227,31.004463,2.600328,2.7609255
0.6118195,1.0789185,1.8329313,1.6039245
75.62564,77.55973,2.592471,2.6011026
45.122356,47.860287,2.9241154,2.7927353
31.012737,32.100285,1.582862,1.6705415
65.049995,68.38032,1.7467456,1.9775624
58.645416,62.460114,2.0678465,2.0827842
42.84053,41.139015,1.6137508,1.1233337
44.809284,45.939014,0.896356,0.9975639
29.729782,23.793661,0.63469034,1.0918913
35.779907,35.59159,2.8312037,2.7307906
42.11385,41.579056,2.2080343,2.2014883
5.153609,8.1188545,2.6701303,1.4867393
33.830013,36.761234,1.5189841,1.0289078
47.310543,47.961807,1.1747178,1.0372205
1.7777927,7.7135773,2.8679476,1.997159
30.381918,31.723034,1.4257084,0.94554293
97.216415,96.40197,1.7631071,1.7609617
33.616226,33.34245,1.9007012,1.9279855
95.27277,95.310684,1.7220829,1.7371638
24.699526,22.041998,1.3105241,1.1078204
45.711803,40.292374,0.6566399,1.0103581
56.875202,64.45406,1.2694486,1.2163429
14.527498,11.871464,0.6538605,1.054064
64.779625,65.41971,2.6589344,2.6369152
83.98813,86.76021,2.037268,2.0430212
17.52775,18.99615,1.1650897,1.3116635
93.53088,96.16255,1.951733,1.9553161
61.20624,56.323555,0.9053017,1.0502803
34.345936,32.4345,1.8225336,1.7769481
73.92318,76.512634,1.0092394,1.1669505
46.385033,48.965446,1.3626668,1.035374
62.618954,66.58216,2.1960995,2.236875
48.775913,41.80247,0.7451163,1.6525921
15.6775875,15.703228,2.2091217,1.480908
5.205519,9.385258,1.509996,2.887187
29.308159,6.2068405,2.955218,2.5909286
38.51809,51.584724,2.1017709,2.2511506
34.261852,37.47345,1.5014775,1.0507112
38.539158,46.50156,1.2924422,1.1081841
76.02588,77.25022,1.0079287,1.0786319
25.420824,26.607494,1.1326537,1.0866004
58.356598,55.818863,2.3590486,2.3313994
68.2546,67.39929,2.4427414,2.420133
74.83745,76.0773,2.754913,2.7657838
8.286895,6.4108047,2.7809784,2.5919306
3.7241294,3.5155258,1.8977762,1.7222188
79.15575,71.16655,2.380834,2.384013
1.8371546,1.1410751,1.6684004,1.8032758
62.695347,61.846375,1.767895,1.7437328
24.22788,20.021826,0.880563,1.6351227
62.109734,61.76786,2.0323336,2.0717034
8.343552,13.375423,2.532321,2.1853101
93.00886,93.44029,2.0121531,1.9958023
36.99996,36.45409,1.6632588,1.384738
40.60654,45.404938,1.6815622,1.8539658
67.50016,69.2699,2.4116237,2.4445302
77.765594,72.46491,0.7519963,1.0283921
36.364075,30.521124,1.0142096,1.8646305
11.933653,8.092068,2.598529,2.4384832
37.39078,40.40792,1.4797237,1.0140197
27.613153,27.929632,1.2076296,1.1538758
38.088978,37.47683,0.72010314,1.0148177
44.248146,47.02839,1.5849222,1.12428
39.950356,34.34543,0.61491406,1.0372285
82.461075,82.54553,2.1795607,2.1669688
97.19715,96.66341,2.2898412,2.2786534
58.375988,60.17915,0.7992136,0.9976135
13.993321,12.810188,1.0798976,1.4574614
35.773952,35.266754,2.0724673,2.0484915
60.656353,65.00719,1.6099162,1.2278051
47.65493,46.21606,0.8892857,1.0686355
38.50944,34.46621,0.68104446,1.0590668
57.243313,67.346176,2.8279004,2.8134475
43.71867,42.645775,1.0625058,1.0311793
90.57717,94.87227,1.3995228,1.2083049
10.212112,5.2833214,2.8588727,2.565125
20.740707,15.510384,2.338643,2.31845
51.434814,51.283077,1.6484175,1.6937187
26.026657,24.055412,1.4353158,1.0464814
75.12834,71.2534,0.77838624,0.99258876
89.34211,94.01265,2.8503845,2.8109484
27.856142,30.614243,2.6702666,2.8204374
90.334305,87.66263,1.7809983,1.7456323
95.67089,93.61731,2.854612,2.7945156
75.95204,73.88188,2.335132,2.1462388
43.183746,42.345833,1.717397,1.9004483
88.42926,92.79588,1.4375589,1.1540694
28.71701,13.903328,2.3872895,2.1320808
48.2798,62.434055,2.4869168,2.6211247
23.402987,16.41119,2.5689428,2.15948
53.178394,49.175713,0.7999637,1.0248854
50.598305,50.058025,2.9995632,2.977427
76.825386,76.420845,2.5144129,2.527383
26.03755,25.122742,1.1633675,1.0350933
33.671158,34.101234,2.008689,1.9842606
34.906128,29.580462,0.8570854,1.0690311
36.977062,35.53387,2.523066,2.5689597
81.72775,80.6448,2.0614402,1.9568242
28.383648,24.021074,2.3856535,2.302865
96.067345,90.50992,0.8134256,1.0987935
36.784332,42.332,1.5981699,1.5210073
59.1072,57.361916,2.3507404,2.3186448
52.111206,46.376038,0.56842804,1.0063887
93.93563,100.0,1.97534,2.064158
33.825027,40.826904,2.6088586,2.4165118
50.16542,50.61823,2.572749,2.4319031
52.00858,50.95731,2.2139187,2.1850965
28.259066,27.22256,1.9527347,1.9227954
49.162525,48.252033,1.8171849,1.7562925
19.39035,6.219845,2.6802657,2.2904668
59.644886,62.699497,2.5448499,2.5935369
68.14275,67.541504,1.7865695,1.6884187
98.7006,88.40419,0.51654285,1.0849117
34.503845,33.535416,1.9354607,1.9293804
8.414109,5.862091,1.1668282,1.4948548
88.78377,89.48809,2.8833077,2.901818
58.210293,63.30877,1.5441293,1.0697156
21.59033,24.514122,1.1479884,1.100323
2.2432647,6.025593,0.90891397,1.8726854
80.30482,87.10696,2.726342,2.8022027
50.45457,50.186657,2.225786,2.2064579
53.71706,53.53822,1.8947122,1.9121736
38.490185,42.5902,1.477911,1.0536087
96.967735,96.27008,2.657995,2.6219797
32.426556,34.938576,2.5851288,2.5821557
6.9253316,5.522991,2.5462346,2.5425973
79.37277,85.564224,1.3330452,1.0230191
20.426733,11.048653,2.234693,1.5538551
55.366554,61.372044,1.5884298,0.9922334
96.57844,99.089294,2.1691506,2.2021406
52.02291,54.026474,2.4178386,2.4769368
37.335632,27.413706,0.5134521,1.1628246
82.77681,74.56984,0.7931806,1.5188107
46.929203,46.971497,1.690739,1.593365
30.925356,20.868284,0.69307464,1.8498044
72.03101,65.280396,0.5707011,1.0028591
5.2176313,3.7963753,1.4391282,1.4634669
29.11625,29.277542,1.300087,1.0839181
51.22667,54.048393,1.2400835,1.0953414
58.417015,59.412926,2.8674662,2.8801527
5.5031557,3.0324059,2.7978356,1.6432352
38.76587,38.28196,1.0861666,1.193311
6.15529,6.0245476,2.0892015,1.8375908
52.70901,50.933872,2.3338325,2.3504958
20.484766,18.58625,0.8079397,1.8710444
62.684772,67.274475,2.4514518,2.4533083
98.31456,98.47217,2.0999608,2.0973833
20.945284,13.672726,2.293801,2.0536675
80.99315,82.404526,1.0216664,1.0098414
24.164385,29.678219,1.9998653,2.122966
89.55945,90.77774,2.4251802,2.4288645
87.00242,85.96924,2.3007033,2.2715168
44.999123,43.477974,2.4919195,2.5250382
74.8679,72.448586,0.8616286,1.0045934
24.884502,19.503178,2.9931674,2.9219737
88.47643,97.68576,2.5305686,2.6105003
97.415085,86.945816,0.66994447,1.0792584
59.218567,59.302032,1.7387571,1.5938195
6.703179,11.270481,1.478013,2.6278481
36.30972,37.497074,2.0910714,2.1794238
59.225838,63.17856,2.5403106,2.560999
68.53869,74.736565,1.3872166,0.99480355
46.49831,47.980602,1.0998296,1.5348275
72.45574,77.71737,2.4706223,2.556414
52.741035,52.799057,2.973074,2.94837
32.78648,28.249962,0.6062138,1.1196718
17.546505,19.447567,0.99635816,1.6021351
63.85764,66.1351,2.1541271,2.1864576
47.243805,45.46315,0.8177818,1.0013547
96.81376,99.83538,2.8207765,2.917467
82.62392,75.11665,0.562104,0.9912961
55.471573,58.28321,1.444604,1.1110262
60.335957,59.887238,2.3326273,2.3533726
12.588402,13.97583,0.93734,1.4023595
95.11849,95.765144,1.2995864,1.2890459
26.381773,22.91141,0.6585869,1.0404378
66.0785,70.69529,1.4665474,1.1625105
32.59821,31.571398,1.8653992,1.7910013
69.55662,59.50789,2.8873563,2.7739515
98.820404,100.0,2.0071564,2.1379123
29.712421,32.526398,1.6448659,1.4480464
53.54651,51.352165,1.1298165,1.1006818
8.178846,5.4631767,0.8748554,1.2095907
22.27175,22.502378,0.56035435,1.0230737
68.19949,72.45211,2.0977957,2.1833358
44.114384,42.437893,2.6422856,2.6171875
46.47434,43.354076,1.1803765,1.0091891
74.87736,77.41838,0.74346906,0.9991864
41.615803,41.461845,1.1638494,1.0397633
87.66,84.46894,0.7048812,1.2451756
47.45189,49.15329,1.8990166,1.9887414
78.58015,87.90774,1.8816004,2.1381762
27.070597,29.98112,1.4815332,1.0138183
40.25806,40.488148,1.0209734,1.0970578
37.710438,33.860863,1.1838708,1.0181861
67.34343,71.64969,2.614784,2.6412497
50.99246,43.808556,0.6101431,1.0137651
41.97346,47.36196,1.5207381,1.0788883
44.74251,38.580765,0.5902018,1.5894716
39.720737,33.754562,2.7663853,2.5992968
99.20275,97.91423,1.593609,1.5774753
75.54347,68.24247,0.5265248,0.9867048
93.18582,90.96936,0.9794977,1.1265516
99.51774,97.73504,1.6413928,1.6573267
24.374401,23.741587,1.2392294,1.0534661
94.294106,87.70239,0.74527675,1.0499629
91.08244,91.942535,2.1051745,2.0977528
18.047123,5.8577194,2.4462457,2.1865325
2.6172326,10.144287,2.2642863,1.5735892
68.16504,68.90545,2.3727777,2.381061
71.36635,72.50591,1.833993,1.8417505
81.16551,86.47133,1.3516741,1.0291448
7.903878,5.687191,2.2610583,2.1261208
28.855284,24.73084,0.5574918,1.0718013
69.92875,72.39912,1.1298925,0.9911706
31.826159,30.42403,2.1079936,1.9966303
28.613031,29.115177,1.3830566,1.0724055
39.95124,40.337734,2.4548862,2.702394
30.355482,29.912502,0.747811,1.480603
65.32369,69.93864,0.9501496,0.9875314
62.00884,42.869926,2.8149407,2.4859488
41.63405,37.5765,2.327615,2.2121236
94.773476,85.65123,0.51656544,1.0384986
58.87709,61.608074,1.1465197,1.2136822
30.29196,29.210447,1.04479,1.382487
22.309855,29.3852,1.2963367,2.1563694
97.71656,93.50922,1.165723,1.590225
6.603092,7.079853,2.3790207,2.270326
41.643177,44.301224,1.8959291,2.0288148
70.34228,72.38237,2.0557256,2.0638733
68.059006,66.73981,0.794749,0.9643856
68.533844,78.34943,1.1993737,0.98587507
71.85255,69.805374,2.8689446,2.8508053
45.767975,45.152454,2.1485264,2.1373312
52.291325,53.398365,2.466739,2.476825
25.350079,26.053898,1.8759084,1.8666383
10.365389,9.88546,0.93425435,1.1782671
18.803705,14.639095,0.874827,1.4254942
39.42256,40.81706,2.6316051,2.7056842
0.9741359,9.796654,2.3540769,1.7671653
46.17391,42.723785,0.74957186,1.0263219
38.62652,37.94787,1.8498797,1.8497758
96.326225,98.44374,1.8966777,1.9401995
97.262344,94.280396,1.1167018,1.2107624
53.026585,46.326286,0.7280548,1.0062819
24.672886,23.662119,1.6653005,1.3746506
11.7563305,10.981579,1.3596348,1.1369196
15.573154,15.60574,2.7617526,2.2887776
87.66976,85.36664,2.2516847,2.2630172
70.99417,72.55145,2.3560638,2.3836727
56.90894,53.71151,2.2817304,2.2097714
37.842434,39.79671,1.454893,1.5390432
62.656178,59.57603,0.8749118,0.9978438
75.884,77.725945,0.80119693,0.9845103
50.966904,48.66877,1.8209461,1.8138927
29.005539,25.94298,0.80247694,1.0615001
58.826595,59.875095,1.1918015,1.0493464
38.154247,42.1787,1.9847193,2.2522433
42.868557,41.030445,0.95876324,1.0686684
83.46886,83.46801,1.8617985,1.9042723
43.104313,46.600697,2.5671875,2.612335
27.490107,27.179283,2.9685893,2.9453716
95.33139,95.980286,1.6078006,1.6327983
22.87692,21.162285,2.5696175,2.5682878
27.540064,21.675436,2.7656035,2.1144812
2.8796146,9.303883,0.5215307,1.133453
70.97046,75.18665,1.2936012,1.1810505
74.480606,76.44375,2.21035,2.2349281
61.953484,62.549778,1.1211456,1.0005194
44.61279,44.653763,2.8622072,2.8642404
22.2227,20.621647,2.3000755,2.2815483
67.664734,62.782757,1.0419449,1.2228091
61.66714,61.19101,1.802711,1.8150392
45.12776,45.79482,2.5957673,2.5937295
1.5873947,7.1993904,2.142707,1.3122048
51.209244,51.870853,2.0160315,1.9989337
77.533134,77.905,1.9582276,1.9365174
25.798187,30.462101,2.277576,2.3376904
22.283037,18.848774,0.8845389,1.1712554
73.70649,86.33895,1.4775993,1.1146685
40.29,41.379063,2.3343546,2.4195352
55.05763,49.186325,2.2324226,2.091632
43.72401,44.102177,1.9372871,1.9659942
30.29413,24.462904,1.6952173,1.04585
97.08813,94.84306,2.758419,2.700595
52.47212,55.921413,1.3798307,1.0149199
7.327099,6.697281,1.604286,1.4544901
53.537884,63.265205,2.3835242,2.4752812
57.130283,53.468723,2.3716338,2.3308804
52.57364,54.384747,2.740697,2.7705684
16.05448,16.574497,2.0053837,1.6404816
18.83837,11.552361,0.70194376,1.2844105
90.906715,96.09899,1.8711067,1.9426191
8.806285,6.8314896,2.1766417,2.048826
57.219784,70.948265,2.7852917,2.9473963
32.07741,29.34495,2.9477816,2.9041946
88.046524,84.123436,0.8366744,1.0417225
30.623455,29.804008,2.6732023,2.7124767
70.72433,74.39775,2.2025294,2.2512774
18.552696,13.740482,1.3028198,1.2924576
62.754887,54.538307,2.7047956,2.5083256
44.918762,38.16484,2.9382782,2.67318
69.31611,73.244675,1.3256664,1.0284956
29.159918,28.43168,2.7105792,2.652782
6.983333,6.113037,2.799016,2.8289452
18.88496,17.991367,2.0117059,2.0005429
88.886635,90.27634,2.7032077,2.7089384
38.763477,38.531242,1.8726505,1.8619506
59.875954,48.867584,2.87375,2.5995183
88.050575,88.71145,0.92184484,1.369468
23.754711,22.31526,2.2546942,2.2336905
57.65369,57.259586,2.6739616,2.5032105
15.954798,13.841145,1.753495,1.4584564
46.97886,39.694958,2.1610222,2.0612817
8.735555,8.593422,1.5333576,1.3439732
5.080925,7.748646,1.7269158,2.5906317
15.871935,20.206167,2.5114455,2.400175
91.070984,96.33118,1.3769517,1.4118875
42.43203,42.630577,1.157778,1.1095605
95.094795,94.83032,1.0734155,1.2856203
50.26607,44.84763,0.6640488,1.0323081
94.25211,97.58209,2.9176283,2.926799
23.641605,20.604052,0.87722427,1.1027651
69.99213,71.59775,2.0762658,2.0970669
57.78361,64.69555,1.5246825,0.99928826
0.97454816,4.1529274,1.590762,2.3575673
84.432945,86.17491,2.570157,2.574399
29.103191,28.683384,2.0621984,2.013292
77.19443,76.10253,0.71855897,0.99024194
97.58676,98.14273,2.3237748,2.344314
61.663494,52.396004,0.5233331,0.99427634
79.91689,73.827805,0.56518596,1.0674441
37.94462,35.78543,2.2669106,2.1419187
61.9341,63.480843,2.6720684,2.647265
47.456745,38.07393,2.9989564,2.7951849
12.865161,11.069931,2.208395,2.2184312
74.05194,70.11181,0.682361,1.0088172
28.28109,36.704185,1.8203398,2.2424495
68.53914,79.08203,1.5971252,1.745361
96.78946,98.3316,2.5627022,2.5628972
78.61625,80.16897,2.5069954,2.461735
77.35769,74.37914,2.9392283,2.9061952
24.641142,25.911577,1.4631276,0.9796382
19.384804,15.357025,0.66009766,1.2541113
5.241242,3.8882103,1.7457379,1.3598437
47.18806,45.336163,2.5355825,2.504037
41.237015,34.156937,2.9672112,2.8147335
46.101994,59.059853,2.8731554,2.9498858
78.6791,78.594635,2.333648,2.3293405
76.87101,84.49621,2.2199929,2.2641714
81.54614,75.276306,2.3514922,2.2963305
51.111237,54.165466,1.6025087,1.0220425
74.4191,76.204605,0.6306686,0.99744517
36.552814,33.340225,0.84245676,1.5410743
95.62782,95.436485,1.2005917,1.5350516
39.12943,44.66249,1.5221188,1.0900834
32.32867,37.83955,2.8573034,2.8411782
52.79662,49.315884,0.6087362,1.9199039
16.931269,15.76421,2.0085082,2.0105014
96.640274,93.4899,1.0300851,1.3097482
36.312695,36.443584,2.1584613,2.2432947
3.1841326,1.0725746,2.625212,1.4306264
43.349274,42.808144,2.229645,2.223228
12.188873,11.420948,1.5546374,1.4791439
62.105843,71.144485,2.666422,2.813575
29.762411,31.606142,2.2315423,2.3438406
76.37405,78.420334,2.4070263,2.4364207
74.87598,78.89118,1.0503222,1.2204657
89.32747,92.89386,2.0442963,1.8193451
93.97203,94.58305,1.2625248,1.2202083
87.31791,89.71068,1.7245648,1.7300372
6.5127497,8.820972,2.4446087,1.7014433
63.114063,61.681515,2.6470008,2.6157756
15.18327,13.459393,1.1350495,1.1578996
95.60236,96.16011,2.693259,2.68593
9.462558,10.240139,2.909852,2.463878
61.061172,61.2445,2.1414428,2.1348565
75.37202,78.04933,0.9675176,0.9690738
37.530567,36.96054,1.8829241,1.8965329
97.77693,87.24516,0.5063406,1.081041
75.44339,80.99133,1.2194048,1.008843
11.764632,8.189365,2.9679453,2.450091
32.947243,33.296253,2.533339,2.5468903
50.195786,55.854145,1.4509587,0.9899513
4.065638,2.765091,1.3134408,1.6962413
33.633068,33.75824,2.6730742,2.6423082
57.572628,56.770283,2.2219002,2.1553319
7.246673,6.2657013,1.8244356,1.851992
80.16589,88.176476,2.1151912,2.1907945
61.72158,70.700874,2.566202,2.6567104
9.772015,27.008436,2.1059592,2.840476
2.9646616,4.386032,2.7611156,2.4196951
80.7294,85.111496,1.448356,1.0529716
69.12042,71.383194,2.7092736,2.686088
97.951324,97.25074,1.6039519,1.6556658
7.7091618,8.429302,2.9054713,1.5562164
97.173256,91.12404,0.8552046,1.2489924
61.41367,61.74299,1.7488753,1.7746987
53.130802,53.42821,2.9127429,2.911539
13.43688,16.908695,1.4082415,1.1013328
67.626396,65.41866,2.9318538,2.884047
58.462105,61.870884,1.1978701,1.032531
9.00313,4.8073425,1.6239936,1.696087
48.460285,43.07995,2.779442,2.5675614
78.93624,74.34155,0.62043124,0.96614647
42.30856,41.286377,2.2181954,2.1988082
52.02335,55.5919,1.4380422,1.0176253
5.8745174,7.275902,1.3642437,2.6688375
97.6175,98.740036,2.8844254,2.9704313
95.260544,88.04131,0.65961015,1.0780717
2.9029229,5.6090813,2.7571855,2.3131032
96.77086,87.90086,0.7408906,1.0772842
91.8262,95.703064,2.421637,2.5031767
63.044914,76.843216,1.0769993,1.7842562
8.823259,8.176289,2.7383265,2.1774428
3.430249,5.685013,0.66218287,2.2194135
79.19453,87.79506,1.466244,1.0756974
26.558277,30.115051,1.6939244,2.1072032
94.2465,95.93062,2.5758252,2.663533
12.551992,12.210587,1.0168324,1.9945731
27.24119,28.393604,1.3739815,1.054003
29.724138,30.784645,2.5296881,2.539143
86.93183,87.86217,2.951487,2.888668
68.81219,72.79011,1.2430031,0.9701053
86.52046,87.08159,2.3699064,2.3583274
78.03125,81.347855,2.9521618,2.9531054
10.155363,10.934349,2.5381906,2.782682
52.76365,52.013725,1.0654483,1.0228903
91.58848,90.46092,2.8977478,2.8398504
16.891418,17.59742,1.9141643,1.6161346
75.44731,76.56835,2.601003,2.5958784
87.21185,74.906044,2.5893939,2.3459435
21.73302,20.442291,2.130023,2.1085927
57.60278,53.041153,2.4345253,2.4661212
16.59537,16.941593,1.2059324,1.0424697
81.86527,83.904724,2.0255816,2.0299592
28.846493,25.681322,0.701663,1.1120558
74.50997,72.064644,0.97193444,1.3329122
62.50782,57.252956,0.8421988,1.0664341
37.236492,37.47021,2.6052027,2.4704435
19.329378,19.114311,2.649622,2.725759
18.939743,22.237343,1.4648902,1.1850253
41.30555,43.683556,1.5802574,1.1369069
15.611217,16.246601,2.2990222,2.1564217
80.845535,82.23736,2.2253554,2.2284725
11.640739,8.119205,2.1050088,1.7405219
32.666893,32.729504,0.74458325,1.015904
17.364885,15.409752,0.99067634,1.8905253
48.751568,36.31546,2.9339426,2.5898738
32.318886,34.325287,1.473352,1.0509176
54.920918,54.156654,1.9285731,1.9335701
83.68359,84.28136,1.8575072,1.858968
28.768908,28.479166,1.7493145,1.1965761
66.63249,67.28625,1.9781393,1.9899563
50.588657,53.539124,1.4904283,0.99157816
80.76849,76.701454,0.74710894,0.986566
13.394176,11.511513,1.0621657,1.1143482
95.45542,97.14754,2.4235134,2.5012176
49.320107,43.565384,0.73724705,1.0331211
46.995216,52.903835,1.7994576,1.7388661
93.95057,93.845535,2.0113804,2.0252712
93.06787,94.816216,1.8780825,1.8953007
97.30396,96.975586,1.5577445,1.4512382
91.763145,95.230034,2.9728785,2.9496307
1.5792835,3.7497978,2.8816006,2.7998328
73.52898,75.37854,1.8275462,1.7045379
15.970436,15.7311325,1.3872132,1.071944
27.627756,30.749851,2.158117,2.1101725
55.667015,61.661484,1.5308362,1.0157609
56.994167,52.781338,0.65760416,1.0019541
39.73996,40.878334,2.7708645,2.785643
72.37234,70.465866,0.98846936,1.0610621
73.070816,69.66957,0.97271025,1.049043
37.06941,33.69194,2.860908,2.7681496
3.565259,2.4131966,2.1035826,2.442313
40.950523,39.893497,2.40934,2.393905
73.793396,73.95271,2.7385647,2.7075543
12.557083,13.163631,0.59993035,1.5655527
23.020271,20.683712,0.82756853,1.4140579
32.932423,32.385014,2.596225,2.6126814
39.75404,35.59644,1.1100944,0.99196666
40.515896,43.28369,1.5675424,1.0569842
27.506788,28.212471,1.0723085,1.076262
59.692486,65.20144,1.232202,1.0621147
63.33271,64.44328,1.2086102,0.98919195
29.70102,28.9634,1.8118827,1.7873623
2.0242026,3.5969849,1.6026458,2.555605
76.66409,80.7424,1.2564666,1.0312431
21.235273,23.730867,1.2400867,1.2110102
90.81249,93.25715,2.4711568,2.5103846
14.746492,10.133636,0.65212893,1.2770972
1.9715551,4.242695,2.388705,2.6137404
65.105354,59.12712,0.6597223,0.997536
33.21403,29.50948,2.867725,2.638932
25.38306,23.95341,0.91717577,1.1114823
89.342735,87.68939,2.0330348,2.0817943
69.047935,69.330376,1.8621765,1.7163016
7.9102798,9.4063225,2.9766955,1.2820268
92.9528,94.20601,2.323219,2.3172908
4.058005,4.7944183,2.5457838,2.3701906
33.154137,34.098656,1.1919551,1.5934467
54.980495,48.955673,0.6361702,1.0319941
41.80635,38.007755,2.1388028,2.0503209
20.411787,19.811924,2.297999,2.4990695
