true_cbf,pred_cbf,true_att,pred_att
56.919254,55.918205,2.4816158,2.481589
62.41046,65.45007,1.6001886,1.5624006
64.28122,63.403606,2.1144893,2.1340904
56.51344,61.457508,2.9617717,3.0
72.93405,70.7742,1.8611094,1.912421
69.0391,60.668312,2.3584697,2.358952
73.35852,79.31332,1.4151771,1.0316994
39.003765,43.07191,1.5620631,1.1258705
24.080103,21.29982,1.1285046,1.798424
69.38189,72.9779,2.0405881,2.103516
16.11173,14.0881,1.0181197,1.1381545
77.95725,71.48941,0.6939912,1.0298274
26.172623,18.780832,0.9906248,1.2065587
48.858433,55.90583,2.5526984,2.6364553
93.66982,94.53111,2.5176778,2.5156713
93.07046,90.04085,2.3370998,2.3315425
55.268627,55.9446,2.5379655,2.5484815
87.251335,87.12544,2.0667577,2.0609717
22.327576,22.236235,1.5250348,1.1329757
23.520227,31.640734,2.600328,2.7658725
0.6118195,2.5698204,1.8329313,1.5895733
75.62564,75.69365,2.592471,2.5947382
45.122356,46.214466,2.9241154,2.8228946
31.012737,32.825264,1.582862,1.628042
65.049995,67.129364,1.7467456,1.9720286
58.645416,61.481964,2.0678465,2.0786405
42.84053,41.281315,1.6137508,1.1207486
44.809284,47.1065,0.896356,1.0311828
29.729782,25.034504,0.63469034,1.1143043
35.779907,35.937874,2.8312037,2.7346776
42.11385,41.330013,2.2080343,2.196247
5.153609,8.936184,2.6701303,1.5331489
33.830013,37.95217,1.5189841,1.0554532
47.310543,48.69404,1.1747178,1.0646517
1.7777927,8.4305,2.8679476,1.9602591
30.381918,33.05229,1.4257084,1.0672963
97.216415,94.95262,1.7631071,1.7489622
33.616226,33.479828,1.9007012,1.9228399
95.27277,93.86255,1.7220829,1.7266161
24.699526,23.873789,1.3105241,1.1649654
45.711803,41.39711,0.6566399,1.0446684
56.875202,63.296253,1.2694486,1.2273548
14.527498,13.037636,0.6538605,1.0917757
64.779625,63.550194,2.6589344,2.628144
83.98813,84.55197,2.037268,2.0304074
17.52775,19.972586,1.1650897,1.2856789
93.53088,94.2952,1.951733,1.9429973
61.20624,56.799023,0.9053017,1.0757322
34.345936,33.020554,1.8225336,1.7796686
73.92318,74.759224,1.0092394,1.1680174
46.385033,49.336273,1.3626668,1.0859529
62.618954,65.05364,2.1960995,2.226042
48.775913,41.682343,0.7451163,1.6538656
15.6775875,16.648247,2.2091217,1.471218
5.205519,12.372467,1.509996,2.8779314
29.308159,9.057861,2.955218,2.5965781
38.51809,51.30513,2.1017709,2.2655153
34.261852,38.6949,1.5014775,1.0661467
38.539158,46.99156,1.2924422,1.1223105
76.02588,77.17661,1.0079287,1.0921059
25.420824,29.668856,1.1326537,1.2334595
58.356598,54.844166,2.3590486,2.3245776
68.2546,65.470924,2.4427414,2.4033573
74.83745,74.189674,2.754913,2.7601655
8.286895,7.3223877,2.7809784,2.6109083
3.7241294,4.830738,1.8977762,1.7101327
79.15575,68.697586,2.380834,2.4022152
1.8371546,2.5412712,1.6684004,1.8925881
62.695347,61.184723,1.767895,1.746734
24.22788,22.235025,0.880563,1.5964468
62.109734,60.98626,2.0323336,2.0786326
8.343552,14.155121,2.532321,2.1922674
93.00886,91.37138,2.0121531,1.9842007
36.99996,37.051865,1.6632588,1.3712442
40.60654,44.816097,1.6815622,1.8438658
67.50016,67.34223,2.4116237,2.4348788
77.765594,71.4754,0.7519963,1.0630639
36.364075,31.388147,1.0142096,1.8239307
11.933653,8.804504,2.598529,2.454606
37.39078,41.435345,1.4797237,1.0465178
27.613153,28.997013,1.2076296,1.1822639
38.088978,38.433453,0.72010314,1.0463549
44.248146,47.618614,1.5849222,1.142834
39.950356,35.53009,0.61491406,1.0668778
82.461075,80.32055,2.1795607,2.1545238
97.19715,94.42937,2.2898412,2.2697468
58.375988,60.298912,0.7992136,1.0289731
13.993321,14.493366,1.0798976,1.4117869
35.773952,35.06107,2.0724673,2.0491943
60.656353,64.54773,1.6099162,1.2212472
47.65493,46.675747,0.8892857,1.0952245
38.50944,35.59419,0.68104446,1.0861864
57.243313,64.660484,2.8279004,2.830144
43.71867,43.510338,1.0625058,1.0609732
90.57717,94.37831,1.3995228,1.2183049
10.212112,6.2089806,2.8588727,2.5985851
20.740707,17.089035,2.338643,2.3179545
51.434814,51.33305,1.6484175,1.7268667
26.026657,25.563972,1.4353158,1.0606902
75.12834,70.1291,0.77838624,1.0163288
89.34211,91.37334,2.8503845,2.8007984
27.856142,31.025698,2.6702666,2.8442166
90.334305,85.61865,1.7809983,1.7311978
95.67089,91.05791,2.854612,2.7824106
75.95204,71.85489,2.335132,2.1608934
43.183746,42.194866,1.717397,1.8838944
88.42926,91.8936,1.4375589,1.1863467
28.71701,16.826118,2.3872895,2.0680554
48.2798,61.24064,2.4869168,2.6277933
23.402987,17.077274,2.5689428,2.1423235
53.178394,49.88435,0.7999637,1.0553734
50.598305,48.808617,2.9995632,2.9654825
76.825386,74.58763,2.5144129,2.5210373
26.03755,26.528873,1.1633675,1.0619042
33.671158,34.013184,2.008689,1.9773612
34.906128,30.678562,0.8570854,1.094054
36.977062,35.05271,2.523066,2.5711565
81.72775,78.784195,2.0614402,1.9471881
28.383648,23.933832,2.3856535,2.3023646
96.067345,89.055725,0.8134256,1.1058774
36.784332,42.745598,1.5981699,1.4856417
59.1072,56.468254,2.3507404,2.315164
52.111206,47.25226,0.56842804,1.0398643
93.93563,99.288055,1.97534,2.0628383
33.825027,39.96615,2.6088586,2.4095926
50.16542,50.124638,2.572749,2.432796
52.00858,50.498764,2.2139187,2.177284
28.259066,27.58051,1.9527347,1.9178611
49.162525,48.248806,1.8171849,1.7693348
19.39035,8.835247,2.6802657,2.2644112
59.644886,61.28387,2.5448499,2.5876858
68.14275,66.20762,1.7865695,1.7106482
98.7006,86.477615,0.51654285,1.0909444
34.503845,33.663197,1.9354607,1.9246092
8.414109,7.001911,1.1668282,1.5128331
88.78377,87.02086,2.8833077,2.892976
58.210293,62.89137,1.5441293,1.0923028
21.59033,25.741995,1.1479884,1.1249896
2.2432647,7.3154335,0.90891397,1.8904681
80.30482,84.94197,2.726342,2.792406
50.45457,49.743866,2.225786,2.1998928
53.71706,53.087105,1.8947122,1.8995045
38.490185,43.35019,1.477911,1.0692322
96.967735,93.98263,2.657995,2.615976
32.426556,34.61235,2.5851288,2.5833588
6.9253316,6.4514427,2.5462346,2.5376813
79.37277,83.723724,1.3330452,1.035405
20.426733,12.432362,2.234693,1.542692
55.366554,61.76303,1.5884298,1.0169308
96.57844,96.718994,2.1691506,2.1882572
52.02291,52.78471,2.4178386,2.4659595
37.335632,28.463501,0.5134521,1.1653008
82.77681,73.2105,0.7931806,1.5073228
46.929203,47.31988,1.690739,1.5909346
30.925356,22.001171,0.69307464,1.8270704
72.03101,64.8676,0.5707011,1.030732
5.2176313,5.525036,1.4391282,1.4661316
29.11625,30.528538,1.300087,1.1084962
51.22667,54.47793,1.2400835,1.0926119
58.417015,58.183407,2.8674662,2.8742619
5.5031557,5.1081314,2.7978356,1.6064833
38.76587,39.32968,1.0861666,1.1342078
6.15529,7.1680145,2.0892015,1.8812422
52.70901,50.45778,2.3338325,2.3484697
20.484766,19.31424,0.8079397,1.8587009
62.684772,65.669106,2.4514518,2.443766
98.31456,96.31413,2.0999608,2.083961
20.945284,15.8643265,2.293801,2.0324214
80.99315,80.83184,1.0216664,1.0220758
24.164385,29.585981,1.9998653,2.127211
89.55945,88.46085,2.4251802,2.417312
87.00242,83.4858,2.3007033,2.26206
44.999123,42.352894,2.4919195,2.5168936
74.8679,71.1895,0.8616286,1.0276802
24.884502,20.84308,2.9931674,2.9090776
88.47643,95.3386,2.5305686,2.6019163
97.415085,85.22383,0.66994447,1.0811242
59.218567,59.11272,1.7387571,1.5932652
6.703179,12.218002,1.478013,2.6196878
36.30972,37.158966,2.0910714,2.173769
59.225838,61.698914,2.5403106,2.5531774
68.53869,73.181816,1.3872166,1.0149817
46.49831,48.309235,1.0998296,1.5595798
72.45574,75.87048,2.4706223,2.553598
52.741035,51.457115,2.973074,2.9407701
32.78648,29.35521,0.6062138,1.1390858
17.546505,20.761974,0.99635816,1.6217437
63.85764,64.78044,2.1541271,2.1774094
47.243805,46.568565,0.8177818,1.0294905
96.81376,97.106125,2.8207765,2.8973765
82.62392,73.544876,0.562104,1.0130882
55.471573,58.521805,1.444604,1.1281835
60.335957,58.90827,2.3326273,2.3507202
12.588402,15.907425,0.93734,1.3999588
95.11849,95.035065,1.2995864,1.2994251
26.381773,24.277246,0.6585869,1.0690165
66.0785,69.54825,1.4665474,1.165299
32.59821,32.461117,1.8653992,1.8136773
69.55662,58.299522,2.8873563,2.7714806
98.820404,97.98041,2.0071564,2.1197417
29.712421,33.41326,1.6448659,1.4080558
53.54651,51.83687,1.1298165,1.1031588
8.178846,7.1318855,0.8748554,1.2220116
22.27175,24.47944,0.56035435,1.0526979
68.19949,70.32374,2.0977957,2.1657276
44.114384,42.073868,2.6422856,2.617291
46.47434,44.55941,1.1803765,1.0356786
74.87736,74.882706,0.74346906,1.03244
41.615803,42.370895,1.1638494,1.0678078
87.66,82.23015,0.7048812,1.2246764
47.45189,48.8537,1.8990166,1.9789746
78.58015,85.63162,1.8816004,2.137865
27.070597,31.957842,1.4815332,1.0431217
40.25806,41.334732,1.0209734,1.1130291
37.710438,35.288128,1.1838708,1.0376484
67.34343,69.942474,2.614784,2.636146
50.99246,44.886642,0.6101431,1.0384198
41.97346,48.018074,1.5207381,1.0987521
44.74251,39.03712,0.5902018,1.4373262
39.720737,34.135704,2.7663853,2.6189566
99.20275,97.143036,1.593609,1.5820553
75.54347,67.390625,0.5265248,1.0134541
93.18582,89.40831,0.9794977,1.136251
99.51774,97.00853,1.6413928,1.6612605
24.374401,24.974495,1.2392294,1.0718123
94.294106,86.350586,0.74527675,1.0632707
91.08244,89.65132,2.1051745,2.086466
18.047123,8.085461,2.4462457,2.1867654
2.6172326,11.445202,2.2642863,1.5309625
68.16504,67.41789,2.3727777,2.372092
71.36635,70.89179,1.833993,1.8240813
81.16551,84.80852,1.3516741,1.0467353
7.903878,6.2365913,2.2610583,2.1420639
28.855284,26.03159,0.5574918,1.0932031
69.92875,71.15022,1.1298925,1.0122273
31.826159,30.602741,2.1079936,1.9900765
28.613031,30.406162,1.3830566,1.089104
39.95124,40.10259,2.4548862,2.6895695
30.355482,30.957968,0.747811,1.447046
65.32369,68.91765,0.9501496,1.0105969
62.00884,42.72693,2.8149407,2.4859743
41.63405,37.57586,2.327615,2.2096438
94.773476,84.33092,0.51656544,1.0546045
58.87709,61.247894,1.1465197,1.1939118
30.29196,30.27528,1.04479,1.3544502
22.309855,30.451565,1.2963367,2.1663926
97.71656,92.90258,1.165723,1.6154045
6.603092,8.605671,2.3790207,2.333263
41.643177,44.1132,1.8959291,2.0153136
70.34228,70.53987,2.0557256,2.0521517
68.059006,66.08255,0.794749,0.98857516
68.533844,76.30239,1.1993737,1.0058053
71.85255,68.07385,2.8689446,2.8377342
45.767975,44.875668,2.1485264,2.1296518
52.291325,52.45776,2.466739,2.4716911
25.350079,26.817608,1.8759084,1.8418758
10.365389,10.919811,0.93425435,1.199496
18.803705,15.74733,0.874827,1.4501266
39.42256,40.39664,2.6316051,2.6869283
0.9741359,11.689217,2.3540769,1.7241142
46.17391,43.635708,0.74957186,1.0605451
38.62652,38.095863,1.8498797,1.8442843
96.326225,96.62272,1.8966777,1.9316806
97.262344,93.50936,1.1167018,1.2205622
53.026585,47.417633,0.7280548,1.0344365
24.672886,25.227491,1.6653005,1.3347895
11.7563305,12.548672,1.3596348,1.1601734
15.573154,17.113647,2.7617526,2.2862754
87.66976,82.176186,2.2516847,2.250157
70.99417,70.87581,2.3560638,2.3744893
56.90894,52.560062,2.2817304,2.2008636
37.842434,41.362,1.454893,1.5827504
62.656178,59.800728,0.8749118,1.027216
75.884,75.881935,0.80119693,1.0177286
50.966904,48.443756,1.8209461,1.7625493
29.005539,27.259073,0.80247694,1.0839233
58.826595,59.965504,1.1918015,1.0746164
38.154247,42.18573,1.9847193,2.2568264
42.868557,43.009193,0.95876324,1.1232157
83.46886,81.558876,1.8617985,1.8973382
43.104313,45.974503,2.5671875,2.6093369
27.490107,27.73102,2.9685893,2.9266315
95.33139,94.95272,1.6078006,1.6243322
22.87692,21.858086,2.5696175,2.5692093
27.540064,22.853674,2.7656035,2.1333945
2.8796146,10.451405,0.5215307,1.1623231
70.97046,73.465485,1.2936012,1.1673682
74.480606,74.69345,2.21035,2.226442
61.953484,62.490753,1.1211456,1.0285578
44.61279,44.011383,2.8622072,2.85811
22.2227,20.746029,2.3000755,2.278851
67.664734,61.990402,1.0419449,1.2646091
61.66714,60.41221,1.802711,1.8015934
45.12776,45.108223,2.5957673,2.5886254
1.5873947,8.678162,2.142707,1.3115706
51.209244,51.395958,2.0160315,1.9904838
77.533134,76.06904,1.9582276,1.9296948
25.798187,30.783571,2.277576,2.336369
22.283037,19.90235,0.8845389,1.1866217
73.70649,84.29791,1.4775993,1.1150975
40.29,40.236588,2.3343546,2.4255667
55.05763,48.84087,2.2324226,2.0829308
43.72401,43.901745,1.9372871,1.955752
30.29413,25.83769,1.6952173,1.0644525
97.08813,92.32762,2.758419,2.6958349
52.47212,56.32426,1.3798307,1.0473282
7.327099,7.7710342,1.604286,1.4795461
53.537884,61.599266,2.3835242,2.4647465
57.130283,52.185974,2.3716338,2.3264995
52.57364,53.471783,2.740697,2.766994
16.05448,17.425007,2.0053837,1.5852567
18.83837,13.149349,0.70194376,1.295955
90.906715,94.14062,1.8711067,1.933312
8.806285,7.747299,2.1766417,2.0334466
57.219784,69.12642,2.7852917,2.9434366
32.07741,30.098112,2.9477816,2.8956594
88.046524,82.01666,0.8366744,1.0537064
30.623455,30.326403,2.6732023,2.7103984
70.72433,72.47471,2.2025294,2.2387416
18.552696,14.69075,1.3028198,1.3287746
62.754887,53.31115,2.7047956,2.4965138
44.918762,37.657448,2.9382782,2.6715183
69.31611,71.79385,1.3256664,1.0395293
29.159918,28.875748,2.7105792,2.648521
6.983333,7.111492,2.799016,2.8510623
18.88496,18.462202,2.0117059,1.9892294
88.886635,88.0571,2.7032077,2.700694
38.763477,38.58993,1.8726505,1.8552463
59.875954,46.98176,2.87375,2.607379
88.050575,85.979126,0.92184484,1.4135793
23.754711,22.698805,2.2546942,2.2300725
57.65369,56.0366,2.6739616,2.5108604
15.954798,14.654495,1.753495,1.4506418
46.97886,40.31051,2.1610222,2.059794
8.735555,10.204754,1.5333576,1.3368015
5.080925,8.743668,1.7269158,2.5818386
15.871935,20.348475,2.5114455,2.40458
91.070984,95.24602,1.3769517,1.4020402
42.43203,43.369595,1.157778,1.146841
95.094795,93.88536,1.0734155,1.2911413
50.26607,45.67492,0.6640488,1.0619295
94.25211,93.85385,2.9176283,2.9050179
23.641605,21.773026,0.87722427,1.132689
69.99213,69.917175,2.0762658,2.0868194
57.78361,64.383286,1.5246825,1.0265354
0.97454816,5.800041,1.590762,2.3495305
84.432945,84.05902,2.570157,2.568423
29.103191,28.928904,2.0621984,2.0314567
77.19443,73.96574,0.71855897,1.0338631
97.58676,95.78435,2.3237748,2.3326693
61.663494,53.200417,0.5233331,1.0228882
79.91689,73.85157,0.56518596,1.0800061
37.94462,35.977226,2.2669106,2.1415486
61.9341,61.885082,2.6720684,2.640199
47.456745,37.148396,2.9989564,2.792613
12.865161,11.5952835,2.208395,2.20119
74.05194,69.746056,0.682361,1.0235994
28.28109,37.51367,1.8203398,2.246161
68.53914,77.452225,1.5971252,1.7460682
96.78946,96.312744,2.5627022,2.5565848
78.61625,78.32117,2.5069954,2.4553432
77.35769,72.58335,2.9392283,2.9043505
24.641142,27.225666,1.4631276,1.0641655
19.384804,16.036163,0.66009766,1.225807
5.241242,5.04578,1.7457379,1.3381482
47.18806,44.738495,2.5355825,2.5021517
41.237015,34.570335,2.9672112,2.7924116
46.101994,57.834793,2.8731554,2.9471054
78.6791,76.940155,2.333648,2.322159
76.87101,82.23429,2.2199929,2.2546282
81.54614,73.56614,2.3514922,2.2879076
51.111237,54.80404,1.6025087,1.0444965
74.4191,72.5661,0.6306686,0.99203724
36.552814,34.172195,0.84245676,1.5357382
95.62782,94.41786,1.2005917,1.5266256
39.12943,44.97342,1.5221188,1.1334649
32.32867,37.43499,2.8573034,2.8290782
52.79662,48.97554,0.6087362,1.9043714
16.931269,16.344082,2.0085082,1.9943422
96.640274,92.13286,1.0300851,1.3105146
36.312695,36.15806,2.1584613,2.2404792
3.1841326,2.6576347,2.625212,1.4391493
43.349274,42.423153,2.229645,2.216497
12.188873,12.691631,1.5546374,1.4348607
62.105843,69.41773,2.666422,2.8110049
29.762411,31.48129,2.2315423,2.3466985
76.37405,76.6824,2.4070263,2.4283676
74.87598,76.73161,1.0503222,1.2123812
89.32747,90.82663,2.0442963,1.8068372
93.97203,93.80916,1.2625248,1.2306195
87.31791,87.71684,1.7245648,1.7236304
6.5127497,9.764969,2.4446087,1.6470364
63.114063,60.386185,2.6470008,2.610473
15.18327,14.729649,1.1350495,1.1725695
95.60236,93.82432,2.693259,2.6762142
9.462558,11.23848,2.909852,2.4722128
61.061172,60.269886,2.1414428,2.1262996
75.37202,76.085434,0.9675176,0.9999391
37.530567,37.022533,1.8829241,1.8903502
97.77693,85.16543,0.5063406,1.0887144
75.44339,78.91249,1.2194048,1.0267897
11.764632,8.567287,2.9679453,2.4510999
32.947243,33.36879,2.533339,2.5448442
50.195786,56.09758,1.4509587,1.0237935
4.065638,3.9951324,1.3134408,1.6190642
33.633068,33.76876,2.6730742,2.6413074
57.572628,55.99794,2.2219002,2.1463284
7.246673,7.1819344,1.8244356,1.8166522
80.16589,85.72854,2.1151912,2.1778584
61.72158,68.651,2.566202,2.6470835
9.772015,28.459097,2.1059592,2.8409896
2.9646616,4.958164,2.7611156,2.380126
80.7294,84.12305,1.448356,1.0688947
69.12042,69.46237,2.7092736,2.6805801
97.951324,96.394684,1.6039519,1.6335108
7.7091618,9.756729,2.9054713,1.6240469
97.173256,89.7146,0.8552046,1.243401
61.41367,60.976646,1.7488753,1.7601036
53.130802,52.278122,2.9127429,2.9049978
13.43688,18.022917,1.4082415,1.1149845
67.626396,63.966553,2.9318538,2.8803973
58.462105,61.969418,1.1978701,1.0526125
9.00313,5.7431374,1.6239936,1.6573257
48.460285,42.71349,2.779442,2.5657606
78.93624,72.790085,0.62043124,0.98770326
42.30856,41.05773,2.2181954,2.1929367
52.02335,56.0102,1.4380422,1.0499864
5.8745174,9.264999,1.3642437,2.6391225
97.6175,96.08612,2.8844254,2.9487329
95.260544,86.1657,0.65961015,1.0840955
2.9029229,6.501404,2.7571855,2.309332
96.77086,85.337585,0.7408906,1.0827756
91.8262,93.2393,2.421637,2.4907389
63.044914,74.41999,1.0769993,1.751999
8.823259,8.907173,2.7383265,2.1563392
3.430249,7.3750496,0.66218287,2.2069821
79.19453,86.02317,1.466244,1.080822
26.558277,31.126833,1.6939244,2.0932794
94.2465,93.884125,2.5758252,2.6578336
12.551992,12.911976,1.0168324,1.9728982
27.24119,29.743002,1.3739815,1.0754578
29.724138,30.79984,2.5296881,2.538795
86.93183,85.53693,2.951487,2.880886
68.81219,70.697586,1.2430031,0.987004
86.52046,84.994705,2.3699064,2.3473475
78.03125,79.28612,2.9521618,2.9457073
10.155363,11.947365,2.5381906,2.7832658
52.76365,52.611805,1.0654483,1.0540589
91.58848,87.810425,2.8977478,2.8326595
16.891418,18.514074,1.9141643,1.5891448
75.44731,74.68936,2.601003,2.58864
87.21185,73.088,2.5893939,2.3435287
21.73302,20.666468,2.130023,2.1017284
57.60278,51.867374,2.4345253,2.4570603
16.59537,17.8125,1.2059324,1.0885602
81.86527,81.8151,2.0255816,2.0184917
28.846493,26.838127,0.701663,1.124609
74.50997,70.96376,0.97193444,1.310941
62.50782,56.63679,0.8421988,1.1257664
37.236492,36.763084,2.6052027,2.4666796
19.329378,20.792667,2.649622,2.7184806
18.939743,23.39057,1.4648902,1.2065904
41.30555,44.333096,1.5802574,1.1505939
15.611217,18.337135,2.2990222,2.1122458
80.845535,80.2306,2.2253554,2.2196035
11.640739,9.157169,2.1050088,1.7773358
32.666893,34.195557,0.74458325,1.0419488
17.364885,16.1487,0.99067634,1.8721678
48.751568,36.46896,2.9339426,2.5855846
32.318886,35.526794,1.473352,1.0746028
54.920918,53.479374,1.9285731,1.9200048
83.68359,82.444016,1.8575072,1.8475759
28.768908,29.995663,1.7493145,1.1611577
66.63249,65.8996,1.9781393,1.9836522
50.588657,54.245636,1.4904283,1.0209042
80.76849,75.028534,0.74710894,1.0064545
13.394176,13.581924,1.0621657,1.1580493
95.45542,94.85831,2.4235134,2.491966
49.320107,44.441555,0.73724705,1.0578889
46.995216,52.85066,1.7994576,1.758356
93.95057,91.74522,2.0113804,2.0081615
93.06787,93.01674,1.8780825,1.8866397
97.30396,96.73149,1.5577445,1.4618719
91.763145,92.25103,2.9728785,2.9340196
1.5792835,4.805298,2.8816006,2.7761154
73.52898,73.11084,1.8275462,1.72833
15.970436,17.38004,1.3872132,1.0877869
27.627756,30.908865,2.158117,2.106555
55.667015,61.694534,1.5308362,1.0441437
56.994167,53.309185,0.65760416,1.0426004
39.73996,40.21119,2.7708645,2.7741375
72.37234,69.35773,0.98846936,1.0882776
73.070816,67.76453,0.97271025,1.0810425
37.06941,34.415905,2.860908,2.7166872
3.565259,4.4104424,2.1035826,2.4632125
40.950523,39.624134,2.40934,2.393352
73.793396,71.98316,2.7385647,2.7016249
12.557083,14.717438,0.59993035,1.5454037
23.020271,21.859474,0.82756853,1.4383271
32.932423,32.306908,2.596225,2.6121547
39.75404,36.441456,1.1100944,1.0562146
40.515896,43.956264,1.5675424,1.0854418
27.506788,29.516056,1.0723085,1.1022599
59.692486,63.91034,1.232202,1.0882196
63.33271,64.334236,1.2086102,1.0146424
29.70102,29.669167,1.8118827,1.7870065
2.0242026,3.9896622,1.6026458,2.5442002
76.66409,78.6377,1.2564666,1.0497527
21.235273,24.787766,1.2400867,1.2049909
90.81249,90.93758,2.4711568,2.5021055
14.746492,11.644588,0.65212893,1.2785771
1.9715551,5.060131,2.388705,2.6123273
65.105354,59.328953,0.6597223,1.028868
33.21403,30.350334,2.867725,2.6290822
25.38306,25.082907,0.91717577,1.1209161
89.342735,85.55238,2.0330348,2.073804
69.047935,67.5991,1.8621765,1.7434361
7.9102798,10.643291,2.9766955,1.3152921
92.9528,91.90668,2.323219,2.3073149
4.058005,5.6220627,2.5457838,2.3854856
33.154137,34.761944,1.1919551,1.5417672
54.980495,49.64164,0.6361702,1.0628839
41.80635,37.890804,2.1388028,2.058465
20.411787,21.98632,2.297999,2.4832006
