true_cbf,pred_cbf,true_att,pred_att
62.41046,66.229546,1.6001886,1.5675657
64.28122,63.706127,2.1144893,2.1497655
56.51344,64.38329,2.9617717,3.0
72.93405,71.70002,1.8611094,1.9142991
69.0391,61.45735,2.3584697,2.3643527
73.35852,81.604416,1.4151771,0.99630845
39.003765,43.24305,1.5620631,1.0850608
24.080103,20.98125,1.1285046,1.7943395
69.38189,73.409386,2.0405881,2.1149933
16.11173,13.563019,1.0181197,1.0572443
77.95725,73.45038,0.6939912,0.99696803
26.172623,17.662785,0.9906248,1.181004
48.858433,56.39611,2.5526984,2.6453614
93.66982,94.709595,2.5176778,2.5224118
93.07046,90.4702,2.3370998,2.3408191
55.268627,56.38155,2.5379655,2.560574
87.251335,87.5274,2.0667577,2.0711372
22.327576,22.176647,1.5250348,1.0896058
23.520227,31.085188,2.600328,2.7780523
0.6118195,1.4962006,1.8329313,1.5595984
75.62564,75.886955,2.592471,2.6045804
45.122356,46.76361,2.9241154,2.8223913
31.012737,33.11271,1.582862,1.6553185
65.049995,67.87728,1.7467456,1.9799687
58.645416,61.98948,2.0678465,2.0923386
42.84053,41.80364,1.6137508,1.0957537
44.809284,47.147835,0.896356,0.9712812
29.729782,25.026627,0.63469034,1.0520146
35.779907,36.263374,2.8312037,2.746133
42.11385,41.71176,2.2080343,2.2152
5.153609,9.358574,2.6701303,1.5137196
33.830013,37.808464,1.5189841,1.0015475
47.310543,48.821198,1.1747178,1.0163541
1.7777927,8.053703,2.8679476,2.0056794
30.381918,32.638367,1.4257084,0.8799459
97.216415,95.35763,1.7631071,1.7512857
33.616226,33.569542,1.9007012,1.9264039
95.27277,94.32419,1.7220829,1.7261047
24.699526,23.238382,1.3105241,1.0613657
45.711803,41.391106,0.6566399,0.99919
56.875202,64.28315,1.2694486,1.1983998
14.527498,11.926212,0.6538605,1.0295142
64.779625,64.53419,2.6589344,2.6307049
83.98813,84.95351,2.037268,2.0374117
17.52775,19.331482,1.1650897,1.290626
93.53088,94.645874,1.951733,1.9482977
61.20624,57.095173,0.9053017,1.0244513
34.345936,33.072975,1.8225336,1.77346
73.92318,76.78912,1.0092394,1.1250587
46.385033,49.510662,1.3626668,1.0569167
62.618954,65.44769,2.1960995,2.2422018
48.775913,41.894157,0.7451163,1.6512456
15.6775875,15.739178,2.2091217,1.4667158
5.205519,8.945232,1.509996,2.8557007
29.308159,6.919235,2.955218,2.6049936
38.51809,52.85971,2.1017709,2.283808
34.261852,38.168636,1.5014775,1.0055643
38.539158,47.414665,1.2924422,1.0807576
76.02588,76.45382,1.0079287,1.0045156
25.420824,28.06496,1.1326537,1.0197364
58.356598,55.754745,2.3590486,2.3455174
68.2546,66.15199,2.4427414,2.4234161
74.83745,74.86914,2.754913,2.7663393
8.286895,6.2516594,2.7809784,2.604456
3.7241294,2.9888458,1.8977762,1.751471
79.15575,70.424835,2.380834,2.4191368
1.8371546,0.34415436,1.6684004,1.8098251
62.695347,61.72787,1.767895,1.7507979
24.22788,21.518671,0.880563,1.6177621
62.109734,61.519928,2.0323336,2.0909672
8.343552,12.10482,2.532321,2.1903038
93.00886,91.767395,2.0121531,1.990248
36.99996,36.89667,1.6632588,1.3877223
40.60654,45.065727,1.6815622,1.8379769
67.50016,67.614716,2.4116237,2.4471889
77.765594,73.21356,0.7519963,1.0035951
36.364075,31.369932,1.0142096,1.8413844
11.933653,7.582176,2.598529,2.4553564
37.39078,41.550484,1.4797237,0.99520713
27.613153,28.73211,1.2076296,1.1516147
38.088978,38.811058,0.72010314,0.9966233
44.248146,47.7382,1.5849222,1.110604
39.950356,35.582573,0.61491406,1.0098026
82.461075,80.608406,2.1795607,2.1683354
97.19715,94.70038,2.2898412,2.2792006
58.375988,61.130386,0.7992136,0.98116624
13.993321,13.4351425,1.0798976,1.4244039
35.773952,35.00792,2.0724673,2.0567293
60.656353,65.48411,1.6099162,1.1918027
47.65493,47.052216,0.8892857,1.059873
38.50944,35.628147,0.68104446,1.0366528
57.243313,65.81207,2.8279004,2.8356287
43.71867,43.638622,1.0625058,1.0107569
90.57717,94.26483,1.3995228,1.2107866
10.212112,5.743519,2.8588727,2.6429706
20.740707,15.240334,2.338643,2.3178782
51.434814,51.725986,1.6484175,1.7177366
26.026657,25.215658,1.4353158,0.98554766
75.12834,71.97447,0.77838624,0.9813761
89.34211,92.47195,2.8503845,2.8033767
27.856142,30.197296,2.6702666,2.844831
90.334305,86.78851,1.7809983,1.737636
95.67089,92.13176,2.854612,2.7869203
75.95204,72.919075,2.335132,2.167736
43.183746,42.65927,1.717397,1.8917073
88.42926,92.63193,1.4375589,1.1763047
28.71701,16.040195,2.3872895,2.1593714
48.2798,62.204876,2.4869168,2.6239233
23.402987,16.079437,2.5689428,2.145978
53.178394,50.03727,0.7999637,1.0114326
50.598305,49.50076,2.9995632,2.9697123
76.825386,74.81445,2.5144129,2.5333202
26.03755,25.939837,1.1633675,0.98919064
33.671158,33.98214,2.008689,1.976281
34.906128,30.7577,0.8570854,1.0331006
36.977062,35.411285,2.523066,2.5717616
81.72775,79.44566,2.0614402,1.9514089
28.383648,23.720457,2.3856535,2.313065
96.067345,90.273895,0.8134256,1.0796342
36.784332,43.02225,1.5981699,1.5262315
59.1072,56.846058,2.3507404,2.3290935
52.111206,47.370235,0.56842804,0.9967975
93.93563,99.4148,1.97534,2.079681
33.825027,40.650406,2.6088586,2.4243999
50.16542,50.608067,2.572749,2.448563
52.00858,50.74223,2.2139187,2.1935244
28.259066,27.507055,1.9527347,1.9202213
49.162525,48.4347,1.8171849,1.763157
19.39035,7.295723,2.6802657,2.3448372
59.644886,61.735123,2.5448499,2.5978339
68.14275,66.91927,1.7865695,1.6947559
98.7006,88.22786,0.51654285,1.0570908
34.503845,33.819656,1.9354607,1.9277381
8.414109,5.2084465,1.1668282,1.5064476
88.78377,87.878784,2.8833077,2.898137
58.210293,63.620583,1.5441293,1.0520482
21.59033,25.31876,1.1479884,1.0756419
2.2432647,5.506241,0.90891397,1.8522048
80.30482,85.59063,2.726342,2.8002505
50.45457,50.01576,2.225786,2.215595
53.71706,53.35263,1.8947122,1.9056699
38.490185,43.411583,1.477911,1.0412579
96.967735,94.432236,2.657995,2.619864
32.426556,35.003746,2.5851288,2.5835865
6.9253316,5.6350555,2.5462346,2.5425372
79.37277,85.47957,1.3330452,1.0033115
20.426733,11.165062,2.234693,1.5479943
55.366554,62.25844,1.5884298,0.9685569
96.57844,97.05634,2.1691506,2.2002308
52.02291,53.361217,2.4178386,2.4839163
37.335632,28.018105,0.5134521,1.1311791
82.77681,74.45896,0.7931806,1.508633
46.929203,47.450287,1.690739,1.607926
30.925356,20.787252,0.69307464,1.8221757
72.03101,65.92414,0.5707011,0.9935999
5.2176313,3.9693909,1.4391282,1.569613
29.11625,30.349854,1.300087,1.0589951
51.22667,54.223515,1.2400835,1.0112191
58.417015,59.15118,2.8674662,2.8851938
5.5031557,3.690281,2.7978356,1.7326659
38.76587,39.14205,1.0861666,1.1248622
6.15529,5.6731415,2.0892015,1.8866599
52.70901,51.43734,2.3338325,2.3704882
20.484766,18.90872,0.8079397,1.8563462
62.684772,66.15075,2.4514518,2.4600246
98.31456,96.64256,2.0999608,2.0973177
20.945284,15.10186,2.293801,2.1333628
80.99315,82.52283,1.0216664,0.993003
24.164385,29.51268,1.9998653,2.1376672
89.55945,88.5109,2.4251802,2.4271777
87.00242,84.01806,2.3007033,2.272058
44.999123,42.92652,2.4919195,2.5280912
74.8679,73.04287,0.8616286,0.9925253
24.884502,20.405638,2.9931674,2.919235
88.47643,96.02489,2.5305686,2.6039357
97.415085,86.72718,0.66994447,1.0472493
59.218567,59.49226,1.7387571,1.5953823
6.703179,11.710304,1.478013,2.6026597
36.30972,37.038044,2.0910714,2.1765425
59.225838,62.183495,2.5403106,2.5679624
68.53869,75.156044,1.3872166,0.9868203
46.49831,48.45156,1.0998296,1.5679168
72.45574,76.14449,2.4706223,2.5630136
52.741035,52.27386,2.973074,2.948099
32.78648,29.80731,0.6062138,1.0901816
17.546505,20.261902,0.99635816,1.6271664
63.85764,65.170494,2.1541271,2.192927
47.243805,46.871613,0.8177818,0.97768897
96.81376,99.1315,2.8207765,2.9033465
82.62392,75.691795,0.562104,0.98195654
55.471573,58.974022,1.444604,1.0853566
60.335957,59.422215,2.3326273,2.366329
12.588402,15.216812,0.93734,1.4033779
95.11849,95.20845,1.2995864,1.2929686
26.381773,23.647278,0.6585869,0.99631023
66.0785,71.09732,1.4665474,1.126054
32.59821,31.881178,1.8653992,1.7883936
69.55662,59.073486,2.8873563,2.7766876
98.820404,97.8463,2.0071564,2.1333585
29.712421,33.54656,1.6448659,1.4319978
53.54651,51.865116,1.1298165,1.051172
8.178846,5.4585,0.8748554,1.255691
22.27175,24.245342,0.56035435,0.9594915
68.19949,70.67955,2.0977957,2.1857538
44.114384,42.14161,2.6422856,2.624565
46.47434,44.387794,1.1803765,0.96940255
74.87736,77.61337,0.74346906,0.97223353
41.615803,42.426723,1.1638494,1.0199811
87.66,83.96001,0.7048812,1.1823573
47.45189,49.218746,1.8990166,1.979296
78.58015,86.307236,1.8816004,2.1491833
27.070597,31.975647,1.4815332,0.96627915
40.25806,41.40636,1.0209734,1.0610547
37.710438,35.115616,1.1838708,0.9817911
67.34343,70.377266,2.614784,2.643987
50.99246,44.77173,0.6101431,0.9708968
41.97346,48.06042,1.5207381,1.0582874
44.74251,39.57135,0.5902018,1.4876487
39.720737,31.852716,2.7663853,2.6238086
99.20275,97.07587,1.593609,1.5643343
75.54347,69.0741,0.5265248,0.9776081
93.18582,90.68312,0.9794977,1.0926113
99.51774,96.99481,1.6413928,1.6462044
24.374401,24.186485,1.2392294,1.0033927
94.294106,87.44536,0.74527675,1.0288477
91.08244,90.01575,2.1051745,2.097558
18.047123,5.780758,2.4462457,2.1800275
2.6172326,10.799206,2.2642863,1.561998
68.16504,67.89863,2.3727777,2.3872561
71.36635,71.97458,1.833993,1.8338122
81.16551,86.32747,1.3516741,1.017955
7.903878,4.954006,2.2610583,2.1239214
28.855284,25.553848,0.5574918,1.03202
69.92875,73.0134,1.1298925,0.9808383
31.826159,30.762188,2.1079936,1.9968174
28.613031,29.668837,1.3830566,1.031557
39.95124,40.373444,2.4548862,2.6923416
30.355482,30.539038,0.747811,1.4807638
65.32369,70.29938,0.9501496,0.9802228
62.00884,42.92547,2.8149407,2.4971635
41.63405,37.956436,2.327615,2.2407842
94.773476,85.41435,0.51656544,0.99737597
58.87709,62.15314,1.1465197,1.1755137
30.29196,30.029705,1.04479,1.370176
22.309855,30.455215,1.2963367,2.2071512
97.71656,93.15904,1.165723,1.6022925
6.603092,7.363537,2.3790207,2.3688598
41.643177,44.573013,1.8959291,2.0277174
70.34228,70.85294,2.0557256,2.0653915
68.059006,67.58743,0.794749,0.96579576
68.533844,78.75905,1.1993737,0.9625281
71.85255,68.98595,2.8689446,2.8573
45.767975,45.083984,2.1485264,2.144067
52.291325,52.925102,2.466739,2.4851305
25.350079,26.839987,1.8759084,1.8527496
10.365389,9.93063,0.93425435,1.1711402
18.803705,14.626118,0.874827,1.4278282
39.42256,40.34578,2.6316051,2.7027957
0.9741359,10.499638,2.3540769,1.7672162
46.17391,43.677185,0.74957186,1.0192652
38.62652,38.403164,1.8498797,1.8459831
96.326225,96.98761,1.8966777,1.9412776
97.262344,93.865776,1.1167018,1.2105217
53.026585,47.41157,0.7280548,0.97130835
24.672886,25.20154,1.6653005,1.3486812
11.7563305,12.332592,1.3596348,1.0686712
15.573154,13.690121,2.7617526,2.2879562
87.66976,83.17235,2.2516847,2.259767
70.99417,71.18918,2.3560638,2.3869972
56.90894,52.559677,2.2817304,2.2119408
37.842434,40.37626,1.454893,1.5687339
62.656178,60.376312,0.8749118,0.98761123
75.884,77.98665,0.80119693,0.9589206
50.966904,48.948635,1.8209461,1.7883861
29.005539,26.76419,0.80247694,1.0232205
58.826595,60.403175,1.1918015,1.0311339
38.154247,43.10762,1.9847193,2.27775
42.868557,41.89302,0.95876324,0.97409046
83.46886,81.98773,1.8617985,1.9042021
43.104313,46.710083,2.5671875,2.6112537
27.490107,27.461494,2.9685893,2.937253
95.33139,95.38255,1.6078006,1.6199884
22.87692,21.987715,2.5696175,2.5627177
27.540064,22.508663,2.7656035,2.1538932
2.8796146,9.464989,0.5215307,1.1157689
70.97046,75.232635,1.2936012,1.130601
74.480606,75.101,2.21035,2.2380457
61.953484,63.28157,1.1211456,0.98899794
44.61279,44.868073,2.8622072,2.868321
22.2227,20.596348,2.3000755,2.2916052
67.664734,62.878162,1.0419449,1.2254881
61.66714,60.92467,1.802711,1.8098325
45.12776,45.647526,2.5957673,2.5946069
1.5873947,7.6187477,2.142707,1.263365
51.209244,51.615913,2.0160315,1.9976935
77.533134,76.50755,1.9582276,1.9361163
25.798187,28.645042,2.277576,2.3463173
22.283037,19.129831,0.8845389,1.148757
73.70649,86.12547,1.4775993,1.0782757
40.29,39.948284,2.3343546,2.4281821
55.05763,49.085762,2.2324226,2.087204
43.72401,44.201057,1.9372871,1.9584315
30.29413,25.443941,1.6952173,0.9960622
97.08813,92.89827,2.758419,2.7034392
52.47212,56.702415,1.3798307,1.0065837
7.327099,6.236412,1.604286,1.4762417
53.537884,62.038704,2.3835242,2.481122
57.130283,52.69192,2.3716338,2.3332758
52.57364,54.336807,2.740697,2.7709541
16.05448,16.955029,2.0053837,1.6225605
18.83837,12.035549,0.70194376,1.3091401
90.906715,94.594,1.8711067,1.9345872
8.806285,6.8094864,2.1766417,2.0295458
57.219784,70.01335,2.7852917,2.9527402
32.07741,29.92252,2.9477816,2.9136248
88.046524,84.13124,0.8366744,1.0175407
30.623455,30.833717,2.6732023,2.7090988
70.72433,72.83307,2.2025294,2.2533782
18.552696,13.825642,1.3028198,1.2922775
62.754887,53.905876,2.7047956,2.514315
44.918762,38.210144,2.9382782,2.6718833
69.31611,73.38635,1.3256664,1.0007836
29.159918,29.170393,2.7105792,2.6413336
6.983333,6.2069054,2.799016,2.8579743
18.88496,17.9819,2.0117059,1.9955103
88.886635,88.46952,2.7032077,2.7060986
38.763477,38.92185,1.8726505,1.8564937
59.875954,47.136585,2.87375,2.6191447
88.050575,87.474976,0.92184484,1.3384877
23.754711,22.606575,2.2546942,2.2472193
57.65369,56.866848,2.6739616,2.5158758
15.954798,13.967087,1.753495,1.4604403
46.97886,40.37392,2.1610222,2.0904658
8.735555,9.559952,1.5333576,1.2906651
5.080925,7.71093,1.7269158,2.5918274
15.871935,20.221258,2.5114455,2.4016252
91.070984,95.78732,1.3769517,1.3857907
42.43203,43.391903,1.157778,1.1191821
95.094795,94.30314,1.0734155,1.2734244
50.26607,45.76043,0.6640488,1.0165224
94.25211,96.43094,2.9176283,2.921824
23.641605,21.11587,0.87722427,1.0795224
69.99213,70.296104,2.0762658,2.0993662
57.78361,65.39766,1.5246825,0.9883327
0.97454816,5.456959,1.590762,2.4907994
84.432945,84.090706,2.570157,2.5762448
29.103191,29.001678,2.0621984,2.024748
77.19443,76.15113,0.71855897,1.0119799
97.58676,95.99548,2.3237748,2.3402128
61.663494,53.225464,0.5233331,0.9731945
79.91689,73.23497,0.56518596,0.9971903
37.94462,36.290565,2.2669106,2.162274
61.9341,62.336792,2.6720684,2.6532788
47.456745,37.435738,2.9989564,2.8036618
12.865161,10.696865,2.208395,2.2048728
74.05194,70.59971,0.682361,0.9645033
28.28109,37.5306,1.8203398,2.2888231
68.53914,78.20303,1.5971252,1.7472901
96.78946,96.74752,2.5627022,2.5607772
78.61625,78.659164,2.5069954,2.4664664
77.35769,73.592705,2.9392283,2.9161277
24.641142,26.387169,1.4631276,0.90598774
19.384804,16.006397,0.66009766,1.2120686
5.241242,3.757187,1.7457379,1.3774861
47.18806,45.446022,2.5355825,2.5068464
41.237015,34.76052,2.9672112,2.8191452
46.101994,58.489075,2.8731554,2.9518547
78.6791,77.52899,2.333648,2.334293
76.87101,82.73909,2.2199929,2.2622142
81.54614,73.88309,2.3514922,2.2983656
51.111237,54.893307,1.6025087,0.99108994
74.4191,76.464905,0.6306686,0.9698113
36.552814,34.14155,0.84245676,1.5593963
95.62782,94.77794,1.2005917,1.5054959
39.12943,45.020283,1.5221188,1.0988674
32.32867,38.324055,2.8573034,2.8379426
52.79662,49.29721,0.6087362,1.9097844
16.931269,15.763481,2.0085082,2.0018845
96.640274,92.942184,1.0300851,1.278079
36.312695,36.373962,2.1584613,2.2554817
3.1841326,1.260807,2.625212,1.3636678
43.349274,42.69604,2.229645,2.2324653
12.188873,12.360626,1.5546374,1.4567195
62.105843,70.614296,2.666422,2.818842
29.762411,30.865517,2.2315423,2.3541684
76.37405,77.293015,2.4070263,2.4429917
74.87598,78.62893,1.0503222,1.1648793
89.32747,91.72035,2.0442963,1.8135757
93.97203,94.04974,1.2625248,1.215653
87.31791,88.76097,1.7245648,1.7260226
6.5127497,9.249691,2.4446087,1.7228462
63.114063,60.85292,2.6470008,2.6196737
15.18327,14.119408,1.1350495,1.1121383
95.60236,94.66337,2.693259,2.680525
9.462558,9.533646,2.909852,2.4725027
61.061172,60.5865,2.1414428,2.1411529
75.37202,78.335526,0.9675176,0.98210114
37.530567,37.266705,1.8829241,1.8927467
97.77693,87.077034,0.5063406,1.0542591
75.44339,81.196106,1.2194048,0.9940162
11.764632,8.073231,2.9679453,2.4576151
32.947243,33.699417,2.533339,2.5468357
50.195786,56.781067,1.4509587,0.9856464
4.065638,2.4624977,1.3134408,1.6714697
33.633068,34.22492,2.6730742,2.638425
57.572628,56.165794,2.2219002,2.161532
7.246673,6.342598,1.8244356,1.8575318
80.16589,86.09836,2.1151912,2.1899765
61.72158,69.616,2.566202,2.6493955
9.772015,27.130482,2.1059592,2.857016
2.9646616,3.995449,2.7611156,2.3831782
80.7294,84.98419,1.448356,1.0276973
69.12042,69.97957,2.7092736,2.6894844
97.951324,96.805954,1.6039519,1.6401808
7.7091618,8.423618,2.9054713,1.702585
97.173256,90.799934,0.8552046,1.2082548
61.41367,61.607353,1.7488753,1.769328
53.130802,53.15164,2.9127429,2.9157865
13.43688,17.242897,1.4082415,1.0732671
67.626396,64.866066,2.9318538,2.8898385
58.462105,62.36852,1.1978701,1.002873
9.00313,5.6456184,1.6239936,1.7063054
48.460285,43.253567,2.779442,2.568842
78.93624,74.988754,0.62043124,0.9697036
42.30856,41.367805,2.2181954,2.210227
52.02335,56.38671,1.4380422,1.0083086
5.8745174,8.29179,1.3642437,2.7141056
97.6175,98.483604,2.8844254,2.9481575
95.260544,87.873764,0.65961015,1.0519423
2.9029229,5.1439743,2.7571855,2.2962322
96.77086,87.62972,0.7408906,1.0332707
91.8262,93.776985,2.421637,2.4937575
63.044914,75.853836,1.0769993,1.7681452
8.823259,8.088715,2.7383265,2.1575837
3.430249,4.787674,0.66218287,2.1916447
79.19453,87.6317,1.466244,1.0476052
26.558277,31.242054,1.6939244,2.1577888
94.2465,94.5628,2.5758252,2.6748927
12.551992,11.9941635,1.0168324,1.9723134
27.24119,29.291862,1.3739815,1.0141025
29.724138,31.09696,2.5296881,2.538792
86.93183,86.42058,2.951487,2.8907871
68.81219,73.4773,1.2430031,0.95442206
86.52046,85.20145,2.3699064,2.357623
78.03125,79.947205,2.9521618,2.9515176
10.155363,12.05278,2.5381906,2.8045273
52.76365,52.852253,1.0654483,1.010715
91.58848,89.1879,2.8977478,2.8436027
16.891418,17.767841,1.9141643,1.6148692
75.44731,74.8905,2.601003,2.5992262
87.21185,74.20892,2.5893939,2.3590658
21.73302,20.484987,2.130023,2.1125093
57.60278,52.500156,2.4345253,2.4614701
16.59537,17.708961,1.2059324,1.0078095
81.86527,82.225845,2.0255816,2.024889
28.846493,26.35974,0.701663,1.080616
74.50997,72.37842,0.97193444,1.3009758
62.50782,57.38557,0.8421988,1.0993528
37.236492,37.28746,2.6052027,2.4761899
19.329378,18.501633,2.649622,2.735589
18.939743,22.847265,1.4648902,1.1605506
41.30555,44.480316,1.5802574,1.1217105
15.611217,16.890179,2.2990222,2.1753469
80.845535,80.61896,2.2253554,2.2303712
11.640739,7.8897095,2.1050088,1.7699242
32.666893,33.819344,0.74458325,0.96669406
17.364885,15.715656,0.99067634,1.8810843
48.751568,35.72071,2.9339426,2.5983853
32.318886,35.361725,1.473352,1.0226209
54.920918,53.21001,1.9285731,1.944332
83.68359,83.157555,1.8575072,1.8560034
28.768908,29.640152,1.7493145,1.129381
66.63249,66.261856,1.9781393,1.9916046
50.588657,54.52846,1.4904283,0.9797066
80.76849,77.32317,0.74710894,0.96863467
13.394176,12.71735,1.0621657,1.0422668
95.45542,95.16858,2.4235134,2.4960082
49.320107,44.40885,0.73724705,1.0125942
46.995216,52.734398,1.7994576,1.7336391
93.95057,91.856606,2.0113804,2.0143657
93.06787,93.39055,1.8780825,1.8907292
97.30396,96.7537,1.5577445,1.4482585
91.763145,93.89305,2.9728785,2.941513
1.5792835,3.7636871,2.8816006,2.7983675
73.52898,74.71953,1.8275462,1.7092853
15.970436,16.865543,1.3872132,1.0020124
27.627756,31.031878,2.158117,2.1151118
55.667015,62.369217,1.5308362,1.0005515
56.994167,53.7858,0.65760416,0.9752566
39.73996,40.98605,2.7708645,2.7815204
72.37234,71.12559,0.98846936,1.0347154
73.070816,69.77887,0.97271025,1.02406
37.06941,33.02674,2.860908,2.7448301
3.565259,3.2262497,2.1035826,2.499629
40.950523,40.0916,2.40934,2.4115193
73.793396,72.62861,2.7385647,2.7063599
12.557083,13.476738,0.59993035,1.5417045
23.020271,21.34002,0.82756853,1.4269617
32.932423,32.66991,2.596225,2.6095314
39.75404,36.32804,1.1100944,0.939052
40.515896,44.235832,1.5675424,1.0422992
27.506788,29.253122,1.0723085,1.0537448
59.692486,65.46271,1.232202,1.0250099
63.33271,65.429474,1.2086102,0.9672934
29.70102,29.648514,1.8118827,1.7814795
2.0242026,3.4210815,1.6026458,2.5003607
76.66409,81.0222,1.2564666,1.0091952
21.235273,24.67054,1.2400867,1.1771808
90.81249,90.95659,2.4711568,2.5093918
14.746492,10.8316765,0.65212893,1.2340183
1.9715551,4.1332817,2.388705,2.579018
65.105354,59.956093,0.6597223,0.98948365
33.21403,30.220678,2.867725,2.6222944
25.38306,24.4381,0.91717577,1.0739303
89.342735,85.97824,2.0330348,2.0837958
69.047935,68.571236,1.8621765,1.7321111
7.9102798,9.056759,2.9766955,1.2982297
92.9528,92.101944,2.323219,2.3166893
4.058005,4.2077675,2.5457838,2.377997
33.154137,35.0765,1.1919551,1.579997
54.980495,49.799625,0.6361702,1.0200467
41.80635,38.02381,2.1388028,2.0679111
