true_cbf,pred_cbf,true_att,pred_att
62.41046,66.28053,1.6001886,1.5342506
64.28122,64.11693,2.1144893,2.1338444
56.51344,67.543015,2.9617717,3.0
72.93405,72.6965,1.8611094,1.912613
69.0391,61.482216,2.3584697,2.368146
73.35852,84.9911,1.4151771,0.79682934
39.003765,43.09349,1.5620631,1.0868565
24.080103,20.661789,1.1285046,1.790505
69.38189,74.58185,2.0405881,2.1094947
16.11173,13.529499,1.0181197,1.1205732
77.95725,75.97726,0.6939912,0.86098653
26.172623,17.25655,0.9906248,1.1916509
48.858433,55.90193,2.5526984,2.6273274
93.66982,94.82,2.5176778,2.5129862
93.07046,90.15704,2.3370998,2.341579
55.268627,55.860374,2.5379655,2.537476
87.251335,87.67552,2.0667577,2.0687234
22.327576,21.589987,1.5250348,1.1104331
23.520227,29.661608,2.600328,2.7365916
0.6118195,1.7000656,1.8329313,1.4653641
75.62564,76.5111,2.592471,2.6016715
45.122356,48.267166,2.9241154,2.8136284
31.012737,32.114212,1.582862,1.6107829
65.049995,67.63463,1.7467456,2.0142944
58.645416,61.779724,2.0678465,2.0795999
42.84053,41.674534,1.6137508,1.0230386
44.809284,46.390244,0.896356,0.97375464
29.729782,24.10992,0.63469034,1.0721326
35.779907,35.572956,2.8312037,2.7255714
42.11385,41.825592,2.2080343,2.187795
5.153609,9.231503,2.6701303,1.5344651
33.830013,38.020092,1.5189841,0.9853314
47.310543,48.99392,1.1747178,1.0079967
1.7777927,8.886097,2.8679476,1.9746261
30.381918,33.59949,1.4257084,1.0134465
97.216415,96.756195,1.7631071,1.7523654
33.616226,33.886955,1.9007012,1.8984144
95.27277,95.38397,1.7220829,1.7278894
24.699526,22.053667,1.3105241,1.055929
45.711803,41.444298,0.6566399,0.9626627
56.875202,65.1347,1.2694486,1.1192782
14.527498,12.900181,0.6538605,1.0446131
64.779625,64.5259,2.6589344,2.6331885
83.98813,85.431915,2.037268,2.0363245
17.52775,18.962667,1.1650897,1.3942646
93.53088,95.05516,1.951733,1.9427459
61.20624,56.908394,0.9053017,1.0209055
34.345936,32.981567,1.8225336,1.7591251
73.92318,80.29737,1.0092394,0.86637276
46.385033,49.64652,1.3626668,1.0331932
62.618954,65.744064,2.1960995,2.224801
48.775913,42.55509,0.7451163,1.560035
15.6775875,16.061401,2.2091217,1.3870264
5.205519,7.433693,1.509996,2.6927156
29.308159,7.2533073,2.955218,2.4143653
38.51809,53.276615,2.1017709,2.2723336
34.261852,38.781338,1.5014775,0.98768187
38.539158,47.249424,1.2924422,1.0431725
76.02588,78.563934,1.0079287,0.8006143
25.420824,29.38746,1.1326537,0.97799003
58.356598,55.676403,2.3590486,2.3193753
68.2546,66.46469,2.4427414,2.399763
74.83745,75.48958,2.754913,2.7620811
8.286895,6.4388504,2.7809784,2.549385
3.7241294,4.508999,1.8977762,1.7862552
79.15575,71.8676,2.380834,2.4321976
1.8371546,1.9032364,1.6684004,1.8102266
62.695347,61.626614,1.767895,1.7307243
24.22788,18.989109,0.880563,1.4293952
62.109734,61.08148,2.0323336,2.07626
8.343552,12.137081,2.532321,2.0785818
93.00886,91.336334,2.0121531,1.9850671
36.99996,37.5212,1.6632588,1.2596736
40.60654,45.151367,1.6815622,1.8157915
67.50016,68.19592,2.4116237,2.4302018
77.765594,75.18709,0.7519963,0.8429495
36.364075,29.887407,1.0142096,1.7031382
11.933653,7.7244987,2.598529,2.3848994
37.39078,41.620224,1.4797237,0.98551387
27.613153,28.397446,1.2076296,1.1423788
38.088978,38.38883,0.72010314,0.988
44.248146,47.736206,1.5849222,1.1081126
39.950356,35.63852,0.61491406,1.0192146
82.461075,81.666016,2.1795607,2.1542773
97.19715,95.56211,2.2898412,2.2757883
58.375988,60.721508,0.7992136,0.99531376
13.993321,12.830524,1.0798976,1.3196944
35.773952,35.042603,2.0724673,2.0414696
60.656353,65.47275,1.6099162,1.1190522
47.65493,46.91001,0.8892857,1.0355737
38.50944,35.625046,0.68104446,1.0400231
57.243313,68.099304,2.8279004,2.8494034
43.71867,43.804367,1.0625058,1.0025959
90.57717,94.1023,1.3995228,1.2819967
10.212112,6.0769997,2.8588727,2.5470166
20.740707,13.760513,2.338643,2.094349
51.434814,51.40827,1.6484175,1.6963147
26.026657,24.201897,1.4353158,0.97996694
75.12834,73.31828,0.77838624,0.88874376
89.34211,92.84425,2.8503845,2.8044543
27.856142,27.315313,2.6702666,2.7979236
90.334305,86.48837,1.7809983,1.7370768
95.67089,92.5549,2.854612,2.7831757
75.95204,73.72609,2.335132,2.1831179
43.183746,42.591408,1.717397,1.843467
88.42926,92.07701,1.4375589,1.1850357
28.71701,14.592846,2.3872895,2.0598955
48.2798,63.084957,2.4869168,2.638777
23.402987,15.560997,2.5689428,2.0969167
53.178394,50.215324,0.7999637,1.000782
50.598305,49.56475,2.9995632,2.965725
76.825386,75.234276,2.5144129,2.5231724
26.03755,25.63994,1.1633675,1.0282118
33.671158,34.08366,2.008689,1.9296734
34.906128,30.418434,0.8570854,1.0531197
36.977062,35.42243,2.523066,2.53337
81.72775,80.27313,2.0614402,1.9482858
28.383648,21.668945,2.3856535,2.2520552
96.067345,90.61835,0.8134256,1.0468044
36.784332,42.459404,1.5981699,1.5195737
59.1072,57.11695,2.3507404,2.3092675
52.111206,47.47646,0.56842804,0.9769868
93.93563,96.94348,1.97534,2.0453942
33.825027,40.767002,2.6088586,2.3862133
50.16542,50.242294,2.572749,2.4361846
52.00858,51.158627,2.2139187,2.171359
28.259066,27.55765,1.9527347,1.8918843
49.162525,48.64338,1.8171849,1.7538638
19.39035,7.4449005,2.6802657,2.228572
59.644886,61.196327,2.5448499,2.582233
68.14275,68.74484,1.7865695,1.6567156
98.7006,89.46378,0.51654285,0.9715008
34.503845,34.144962,1.9354607,1.8998076
8.414109,6.6144753,1.1668282,1.5061125
88.78377,88.171875,2.8833077,2.9029016
58.210293,63.931065,1.5441293,1.033478
21.59033,24.755505,1.1479884,1.0612456
2.2432647,6.8404274,0.90891397,1.807088
80.30482,85.727554,2.726342,2.7945247
50.45457,50.461613,2.225786,2.194226
53.71706,54.03344,1.8947122,1.885935
38.490185,42.60603,1.477911,0.99733746
96.967735,94.66731,2.657995,2.6165113
32.426556,35.0281,2.5851288,2.5482836
6.9253316,6.8068733,2.5462346,2.5209947
79.37277,87.34828,1.3330452,0.86156636
20.426733,11.457066,2.234693,1.4262972
55.366554,60.772476,1.5884298,0.96085244
96.57844,97.909164,2.1691506,2.1909728
52.02291,53.384598,2.4178386,2.450885
37.335632,27.818836,0.5134521,1.1510589
82.77681,76.48648,0.7931806,1.3010838
46.929203,47.29224,1.690739,1.6594734
30.925356,20.513681,0.69307464,1.7282739
72.03101,66.04077,0.5707011,0.9767088
5.2176313,4.738613,1.4391282,1.577463
29.11625,30.223116,1.300087,1.0786538
51.22667,55.321434,1.2400835,0.95712507
58.417015,58.451725,2.8674662,2.877591
5.5031557,4.2719536,2.7978356,1.658201
38.76587,37.38226,1.0861666,1.0758703
6.15529,7.261196,2.0892015,1.8330346
52.70901,51.202766,2.3338325,2.35299
20.484766,18.689644,0.8079397,1.8407174
62.684772,66.232346,2.4514518,2.439055
98.31456,97.331604,2.0999608,2.084271
20.945284,13.520439,2.293801,1.9497843
80.99315,84.2775,1.0216664,0.7984461
24.164385,28.537743,1.9998653,2.0988898
89.55945,88.54677,2.4251802,2.419548
87.00242,85.02162,2.3007033,2.2595534
44.999123,42.92396,2.4919195,2.4896135
74.8679,75.14842,0.8616286,0.8705648
24.884502,19.484135,2.9931674,2.9096823
88.47643,96.44096,2.5305686,2.6008465
97.415085,88.31802,0.66994447,0.941588
59.218567,59.13649,1.7387571,1.6385889
6.703179,10.877361,1.478013,2.534431
36.30972,36.88089,2.0910714,2.1405807
59.225838,61.809563,2.5403106,2.548699
68.53869,78.14719,1.3872166,0.8316768
46.49831,48.520542,1.0998296,1.5915402
72.45574,76.51876,2.4706223,2.5572863
52.741035,52.549496,2.973074,2.9434612
32.78648,28.299538,0.6062138,1.116756
17.546505,18.986715,0.99635816,1.5574766
63.85764,65.58849,2.1541271,2.178605
47.243805,46.231224,0.8177818,0.99329615
96.81376,97.7914,2.8207765,2.896428
82.62392,78.647064,0.562104,0.8158349
55.471573,58.5162,1.444604,1.075
60.335957,59.350864,2.3326273,2.3477364
12.588402,14.109226,0.93734,1.199787
95.11849,94.830505,1.2995864,1.3236
26.381773,23.341547,0.6585869,1.0377083
66.0785,72.96209,1.4665474,0.9735625
32.59821,32.331387,1.8653992,1.6907836
69.55662,58.68371,2.8873563,2.7649827
98.820404,98.179955,2.0071564,2.1123226
29.712421,32.875557,1.6448659,1.5018157
53.54651,52.373512,1.1298165,1.0150046
8.178846,6.4295807,0.8748554,1.2247621
22.27175,22.550568,0.56035435,1.0591078
68.19949,71.93779,2.0977957,2.168868
44.114384,41.72074,2.6422856,2.6003582
46.47434,44.567734,1.1803765,0.9473888
74.87736,81.11877,0.74346906,0.79915196
41.615803,42.58126,1.1638494,1.0070403
87.66,86.03256,0.7048812,0.99170333
47.45189,49.674118,1.8990166,1.9576582
78.58015,86.37285,1.8816004,2.1651497
27.070597,30.424168,1.4815332,1.0319327
40.25806,41.158325,1.0209734,1.0702163
37.710438,34.709892,1.1838708,0.9339618
67.34343,70.38129,2.614784,2.6399035
50.99246,44.9994,0.6101431,0.95735127
41.97346,48.345108,1.5207381,1.0412233
44.74251,39.110996,0.5902018,1.3051677
39.720737,31.640482,2.7663853,2.517243
99.20275,97.249115,1.593609,1.5652375
75.54347,69.36903,0.5265248,0.93707895
93.18582,91.11962,0.9794977,1.0528468
99.51774,97.864,1.6413928,1.6369659
24.374401,23.8966,1.2392294,1.0617248
94.294106,88.54051,0.74527675,0.9617264
91.08244,90.04022,2.1051745,2.0943365
18.047123,8.480072,2.4462457,2.1316411
2.6172326,10.726288,2.2642863,1.4414188
68.16504,68.13651,2.3727777,2.3699753
71.36635,72.82101,1.833993,1.829709
81.16551,87.76091,1.3516741,0.9098031
7.903878,6.589245,2.2610583,2.0257752
28.855284,25.166887,0.5574918,1.0857822
69.92875,74.81552,1.1298925,0.8690674
31.826159,30.89238,2.1079936,1.9660786
28.613031,29.773088,1.3830566,1.0304666
39.95124,39.184418,2.4548862,2.6708143
30.355482,30.23277,0.747811,1.42612
65.32369,71.506744,0.9501496,0.92762506
62.00884,42.98471,2.8149407,2.4850485
41.63405,37.71541,2.327615,2.213869
94.773476,87.65789,0.51656544,0.8661337
58.87709,61.77279,1.1465197,1.0652072
30.29196,29.395985,1.04479,1.481615
22.309855,29.165789,1.2963367,2.0341606
97.71656,93.51184,1.165723,1.6009123
6.603092,7.4508743,2.3790207,2.2383573
41.643177,44.497387,1.8959291,2.003943
70.34228,71.752594,2.0557256,2.048202
68.059006,66.8147,0.794749,0.91668147
68.533844,80.93756,1.1993737,0.7846823
71.85255,68.85185,2.8689446,2.842323
45.767975,45.400352,2.1485264,2.120542
52.291325,52.693527,2.466739,2.4586673
25.350079,25.461939,1.8759084,1.7602614
10.365389,10.853298,0.93425435,1.1645856
18.803705,14.533611,0.874827,1.3567331
39.42256,40.25747,2.6316051,2.667323
0.9741359,10.4023285,2.3540769,1.6383097
46.17391,43.847275,0.74957186,0.99081165
38.62652,38.38939,1.8498797,1.8149537
96.326225,95.08681,1.8966777,1.9178731
97.262344,93.44318,1.1167018,1.2640419
53.026585,47.429035,0.7280548,0.9636749
24.672886,23.030048,1.6653005,1.1874251
11.7563305,11.663612,1.3596348,1.164079
15.573154,12.986019,2.7617526,2.1302507
87.66976,83.91042,2.2516847,2.266417
70.99417,71.62543,2.3560638,2.3736832
56.90894,52.642635,2.2817304,2.191245
37.842434,42.40583,1.454893,1.395426
62.656178,60.151352,0.8749118,0.9921905
75.884,80.43365,0.80119693,0.7927736
50.966904,48.075344,1.8209461,1.6993606
29.005539,26.495573,0.80247694,1.0636728
58.826595,60.398457,1.1918015,1.029921
38.154247,42.680794,1.9847193,2.2677133
42.868557,42.652428,0.95876324,1.0384467
83.46886,83.60074,1.8617985,1.9151541
43.104313,46.01925,2.5671875,2.592434
27.490107,26.677164,2.9685893,2.9230995
95.33139,94.90585,1.6078006,1.6321218
22.87692,21.191975,2.5696175,2.5271628
27.540064,19.372923,2.7656035,1.9665915
2.8796146,10.303482,0.5215307,1.109508
70.97046,79.03219,1.2936012,0.8958852
74.480606,76.399826,2.21035,2.2320101
61.953484,63.117832,1.1211456,0.9873465
44.61279,45.59853,2.8622072,2.855331
22.2227,19.467648,2.3000755,2.2434235
67.664734,63.115036,1.0419449,1.174504
61.66714,61.529938,1.802711,1.7912992
45.12776,45.22927,2.5957673,2.5689616
1.5873947,7.781357,2.142707,1.2431815
51.209244,52.052216,2.0160315,1.9855858
77.533134,78.236885,1.9582276,1.9345288
25.798187,27.987167,2.277576,2.2379675
22.283037,19.14617,0.8845389,1.1939206
73.70649,87.986984,1.4775993,0.9510901
40.29,39.565994,2.3343546,2.372703
55.05763,49.34026,2.2324226,2.0713491
43.72401,44.59604,1.9372871,1.9397993
30.29413,24.713743,1.6952173,0.9883645
97.08813,93.14523,2.758419,2.7030306
52.47212,56.61626,1.3798307,1.0085859
7.327099,7.584114,1.604286,1.4547276
53.537884,62.213272,2.3835242,2.455667
57.130283,52.299755,2.3716338,2.3222418
52.57364,53.92763,2.740697,2.75812
16.05448,17.10851,2.0053837,1.7068008
18.83837,12.044071,0.70194376,1.2531807
90.906715,95.12966,1.8711067,1.9331033
8.806285,8.313221,2.1766417,2.077731
57.219784,69.15255,2.7852917,2.963388
32.07741,29.536919,2.9477816,2.8923178
88.046524,86.909134,0.8366744,0.85346746
30.623455,30.473139,2.6732023,2.6870093
70.72433,73.7693,2.2025294,2.2400858
18.552696,14.248894,1.3028198,1.2709999
62.754887,53.797237,2.7047956,2.483794
44.918762,38.087402,2.9382782,2.6453233
69.31611,76.34649,1.3256664,0.863968
29.159918,27.562508,2.7105792,2.6079476
6.983333,6.27483,2.799016,2.823934
18.88496,18.486134,2.0117059,1.9897913
88.886635,88.48149,2.7032077,2.7062695
38.763477,39.019203,1.8726505,1.8250997
59.875954,51.694763,2.87375,2.57781
88.050575,88.496544,0.92184484,1.2162156
23.754711,21.325607,2.2546942,2.1984203
57.65369,56.888927,2.6739616,2.5123253
15.954798,14.42588,1.753495,1.4737692
46.97886,40.430824,2.1610222,2.0752966
8.735555,9.234947,1.5333576,1.3024333
5.080925,7.972435,1.7269158,2.5419877
15.871935,17.88583,2.5114455,2.3497994
91.070984,95.19017,1.3769517,1.3902181
42.43203,43.416847,1.157778,1.0948983
95.094795,93.691696,1.0734155,1.301167
50.26607,45.978016,0.6640488,1.000817
94.25211,94.23864,2.9176283,2.9215193
23.641605,20.814562,0.87722427,1.1006699
69.99213,70.99757,2.0762658,2.0868702
57.78361,65.36389,1.5246825,0.97681975
0.97454816,5.6023293,1.590762,2.3400824
84.432945,84.0078,2.570157,2.5748243
29.103191,27.522299,2.0621984,1.9961187
77.19443,80.295074,0.71855897,0.79325396
97.58676,97.03729,2.3237748,2.3370633
61.663494,53.267185,0.5233331,0.9654196
79.91689,73.91432,0.56518596,0.852581
37.94462,36.234127,2.2669106,2.140083
61.9341,62.28585,2.6720684,2.6406791
47.456745,36.465073,2.9989564,2.7742262
12.865161,11.922497,2.208395,2.199084
74.05194,70.29411,0.682361,0.8844656
28.28109,38.527184,1.8203398,2.2701395
68.53914,79.67282,1.5971252,1.7478942
96.78946,97.086685,2.5627022,2.5505972
78.61625,78.78119,2.5069954,2.4589689
77.35769,74.014435,2.9392283,2.9222546
24.641142,26.586462,1.4631276,0.972457
19.384804,15.56245,0.66009766,1.224909
5.241242,4.7512436,1.7457379,1.350136
47.18806,45.07362,2.5355825,2.4940403
41.237015,31.812866,2.9672112,2.74054
46.101994,58.593307,2.8731554,2.9463654
78.6791,78.25955,2.333648,2.3289905
76.87101,83.63149,2.2199929,2.268352
81.54614,74.93208,2.3514922,2.2910237
51.111237,54.97886,1.6025087,0.9883844
74.4191,76.58377,0.6306686,0.7832492
36.552814,33.680725,0.84245676,1.5879029
95.62782,93.88887,1.2005917,1.5561441
39.12943,45.337666,1.5221188,1.0650808
32.32867,38.23735,2.8573034,2.814587
52.79662,49.673737,0.6087362,1.8847762
16.931269,16.776314,2.0085082,2.00866
96.640274,92.16489,1.0300851,1.2853018
36.312695,36.486977,2.1584613,2.2187598
3.1841326,1.4067459,2.625212,1.4159987
43.349274,43.021667,2.229645,2.2035332
12.188873,11.931805,1.5546374,1.3559116
62.105843,70.47273,2.666422,2.8154702
29.762411,29.341558,2.2315423,2.2881498
76.37405,77.757774,2.4070263,2.432703
74.87598,82.30339,1.0503222,0.89587414
89.32747,91.39101,2.0442963,1.7988061
93.97203,93.755005,1.2625248,1.2605225
87.31791,87.97833,1.7245648,1.7311538
6.5127497,9.388817,2.4446087,1.6111307
63.114063,60.1632,2.6470008,2.6060762
15.18327,14.3323555,1.1350495,1.1066787
95.60236,94.97914,2.693259,2.6760273
9.462558,8.951431,2.909852,2.3534303
61.061172,61.09423,2.1414428,2.1257856
75.37202,81.44088,0.9675176,0.7955806
37.530567,37.544586,1.8829241,1.8617438
97.77693,88.72331,0.5063406,0.9452344
75.44339,84.625626,1.2194048,0.7904698
11.764632,9.033096,2.9679453,2.4568546
32.947243,33.49166,2.533339,2.5179834
50.195786,56.339603,1.4509587,1.0025055
4.065638,3.4333458,1.3134408,1.6434523
33.633068,33.984344,2.6730742,2.6106868
57.572628,56.62118,2.2219002,2.1413317
7.246673,7.5715027,1.8244356,1.9115736
80.16589,86.731926,2.1151912,2.1822772
61.72158,70.10402,2.566202,2.6561506
9.772015,24.711739,2.1059592,2.8029242
2.9646616,4.5289764,2.7611156,2.3090231
80.7294,86.55875,1.448356,0.8759408
69.12042,70.58288,2.7092736,2.6860154
97.951324,96.20654,1.6039519,1.6074294
7.7091618,8.990959,2.9054713,1.7342783
97.173256,90.29784,0.8552046,1.1865475
61.41367,61.637543,1.7488753,1.7527485
53.130802,53.375305,2.9127429,2.909451
13.43688,17.310074,1.4082415,1.127415
67.626396,64.32889,2.9318538,2.8865137
58.462105,62.465275,1.1978701,0.9994974
9.00313,5.7276955,1.6239936,1.7134221
48.460285,42.883694,2.779442,2.5607793
78.93624,77.02789,0.62043124,0.8173653
42.30856,41.719376,2.2181954,2.183622
52.02335,56.29241,1.4380422,1.0123076
5.8745174,6.7153206,1.3642437,2.5175226
97.6175,96.94542,2.8844254,2.9447882
95.260544,89.19757,0.65961015,0.9637798
2.9029229,5.8554153,2.7571855,2.242039
96.77086,89.038994,0.7408906,0.9222687
91.8262,93.798935,2.421637,2.4955058
63.044914,77.15332,1.0769993,1.7508883
8.823259,9.495743,2.7383265,2.1819553
3.430249,6.8194084,0.66218287,2.0920389
79.19453,89.04457,1.466244,0.95841515
26.558277,30.247133,1.6939244,2.0000954
94.2465,93.63397,2.5758252,2.6627774
12.551992,13.315048,1.0168324,1.9832965
27.24119,29.22171,1.3739815,1.045043
29.724138,30.715025,2.5296881,2.506014
86.93183,86.76888,2.951487,2.8948617
68.81219,74.22837,1.2430031,0.83448064
86.52046,85.69177,2.3699064,2.3515806
78.03125,80.34454,2.9521618,2.9568033
10.155363,14.162357,2.5381906,2.8114557
52.76365,52.9112,1.0654483,1.0073204
91.58848,90.03424,2.8977478,2.8485017
16.891418,17.654305,1.9141643,1.5805031
75.44731,75.56617,2.601003,2.595205
87.21185,75.181076,2.5893939,2.363155
21.73302,20.220047,2.130023,2.0902224
57.60278,52.608685,2.4345253,2.4685955
16.59537,17.252907,1.2059324,1.1169534
81.86527,82.85539,2.0255816,2.021824
28.846493,26.027405,0.701663,1.1293839
74.50997,74.36825,0.97193444,1.0595692
62.50782,56.97872,0.8421988,1.0769053
37.236492,37.39441,2.6052027,2.4369028
19.329378,14.810879,2.649622,2.6308012
18.939743,21.959112,1.4648902,1.1370509
41.30555,44.392296,1.5802574,1.1175191
15.611217,14.93832,2.2990222,2.0691724
80.845535,81.87788,2.2253554,2.2262428
11.640739,8.826897,2.1050088,1.6596643
32.666893,33.555096,0.74458325,0.9482166
17.364885,16.220577,0.99067634,1.8948289
48.751568,34.9349,2.9339426,2.5453305
32.318886,35.499424,1.473352,1.023663
54.920918,54.859303,1.9285731,1.949289
83.68359,83.87165,1.8575072,1.8519003
28.768908,27.75171,1.7493145,1.0660647
66.63249,66.98612,1.9781393,1.9771057
50.588657,54.347668,1.4904283,0.97267014
80.76849,80.033005,0.74710894,0.7896542
13.394176,12.502003,1.0621657,1.0610895
95.45542,95.417404,2.4235134,2.4923086
49.320107,44.753944,0.73724705,0.99178183
46.995216,53.186745,1.7994576,1.6697776
93.95057,93.211,2.0113804,2.01657
93.06787,94.033905,1.8780825,1.8935004
97.30396,96.136444,1.5577445,1.4807553
91.763145,93.907486,2.9728785,2.9462209
1.5792835,3.8860397,2.8816006,2.8049705
73.52898,77.70183,1.8275462,1.6729884
15.970436,16.455933,1.3872132,1.0382812
27.627756,30.584396,2.158117,2.0681314
55.667015,62.248264,1.5308362,0.99958944
56.994167,53.594242,0.65760416,0.9955006
39.73996,40.236153,2.7708645,2.7571898
72.37234,72.71832,0.98846936,0.89823675
73.070816,72.288506,0.97271025,0.891542
37.06941,30.371693,2.860908,2.6356795
3.565259,3.9938965,2.1035826,2.3639364
40.950523,39.96116,2.40934,2.3917642
73.793396,73.39233,2.7385647,2.707073
12.557083,13.247059,0.59993035,1.4179577
23.020271,20.465405,0.82756853,1.3608372
32.932423,32.282078,2.596225,2.5762634
39.75404,36.474163,1.1100944,0.9987397
40.515896,44.2995,1.5675424,1.0304195
27.506788,28.74465,1.0723085,1.0217314
59.692486,66.15975,1.232202,0.94341457
63.33271,64.8757,1.2086102,0.9591891
29.70102,29.498613,1.8118827,1.7731131
2.0242026,3.5786133,1.6026458,2.3989983
76.66409,84.69289,1.2564666,0.8044582
21.235273,23.827497,1.2400867,1.1744095
90.81249,90.415016,2.4711568,2.5042648
14.746492,10.852642,0.65212893,1.2119038
1.9715551,4.245369,2.388705,2.5084205
65.105354,59.674988,0.6597223,0.9995871
33.21403,27.510435,2.867725,2.5822277
25.38306,24.073372,0.91717577,1.1281441
89.342735,86.02997,2.0330348,2.0845428
69.047935,70.98424,1.8621765,1.7203132
7.9102798,10.326752,2.9766955,1.3298454
92.9528,92.49431,2.323219,2.3114927
4.058005,4.8871536,2.5457838,2.2173228
33.154137,34.316223,1.1919551,1.5506935
54.980495,49.96942,0.6361702,1.0095075
