true_cbf,pred_cbf,true_att,pred_att
56.919254,56.832336,2.4816158,2.4841042
62.41046,65.320175,1.6001886,1.5372399
64.28122,64.02256,2.1144893,2.1485934
56.51344,67.06947,2.9617717,3.0
72.93405,71.79235,1.8611094,1.9241892
69.0391,61.843163,2.3584697,2.374734
73.35852,81.622345,1.4151771,0.90235156
39.003765,43.397102,1.5620631,1.1060674
24.080103,21.310902,1.1285046,1.7890038
69.38189,73.987404,2.0405881,2.1191201
16.11173,14.004021,1.0181197,1.0963991
77.95725,73.49036,0.6939912,0.93700165
26.172623,18.514725,0.9906248,1.1890507
48.858433,56.785732,2.5526984,2.6340756
93.66982,95.61698,2.5176778,2.5254748
93.07046,91.19075,2.3370998,2.3438406
55.268627,56.82387,2.5379655,2.5483997
87.251335,87.892426,2.0667577,2.0794866
22.327576,22.513826,1.5250348,1.110632
23.520227,32.24285,2.600328,2.7456863
0.6118195,2.4493332,1.8329313,1.4478931
75.62564,76.88644,2.592471,2.6053298
45.122356,47.849823,2.9241154,2.816727
31.012737,32.85267,1.582862,1.6225785
65.049995,68.165085,1.7467456,2.007506
58.645416,62.01632,2.0678465,2.096362
42.84053,42.10216,1.6137508,1.084652
44.809284,46.80049,0.896356,1.0041454
29.729782,25.295025,0.63469034,1.0728879
35.779907,36.684242,2.8312037,2.719288
42.11385,42.192505,2.2080343,2.1999288
5.153609,10.0167885,2.6701303,1.6004788
33.830013,38.311424,1.5189841,1.0063155
47.310543,48.88668,1.1747178,1.0348363
1.7777927,9.573036,2.8679476,1.9578849
30.381918,33.685722,1.4257084,1.0186687
97.216415,95.37756,1.7631071,1.75496
33.616226,34.194836,1.9007012,1.914519
95.27277,94.11273,1.7220829,1.7317879
24.699526,23.393566,1.3105241,1.0968641
45.711803,41.57699,0.6566399,0.99809927
56.875202,63.59872,1.2694486,1.1508443
14.527498,13.2310295,0.6538605,1.064357
64.779625,64.766495,2.6589344,2.6344814
83.98813,85.30272,2.037268,2.047085
17.52775,19.832016,1.1650897,1.3036349
93.53088,94.93828,1.951733,1.9633987
61.20624,56.723564,0.9053017,1.0480068
34.345936,33.36107,1.8225336,1.7764294
73.92318,76.45838,1.0092394,1.0337367
46.385033,49.46558,1.3626668,1.0513053
62.618954,65.87376,2.1960995,2.2411232
48.775913,42.26796,0.7451163,1.59018
15.6775875,16.746395,2.2091217,1.4034326
5.205519,9.079052,1.509996,2.7700477
29.308159,8.1972275,2.955218,2.4160223
38.51809,54.034645,2.1017709,2.291915
34.261852,39.16017,1.5014775,1.0027553
38.539158,47.178886,1.2924422,1.09654
76.02588,76.37413,1.0079287,0.9882083
25.420824,29.772154,1.1326537,1.147869
58.356598,55.86382,2.3590486,2.3359876
68.2546,66.81656,2.4427414,2.4149175
74.83745,75.39157,2.754913,2.7620144
8.286895,8.016533,2.7809784,2.5453708
3.7241294,4.798424,1.8977762,1.7679155
79.15575,72.14868,2.380834,2.417521
1.8371546,2.1518593,1.6684004,1.8243806
62.695347,61.209606,1.767895,1.7551844
24.22788,20.992733,0.880563,1.4543204
62.109734,61.847683,2.0323336,2.1032941
8.343552,12.690609,2.532321,2.126246
93.00886,92.093704,2.0121531,2.0051513
36.99996,37.488205,1.6632588,1.3038125
40.60654,45.342457,1.6815622,1.8351656
67.50016,68.408,2.4116237,2.4461322
77.765594,72.816185,0.7519963,0.97073555
36.364075,30.9651,1.0142096,1.7628313
11.933653,9.21492,2.598529,2.3838944
37.39078,41.809082,1.4797237,1.0076437
27.613153,29.191425,1.2076296,1.1330225
38.088978,39.032513,0.72010314,1.0133238
44.248146,47.685627,1.5849222,1.1228082
39.950356,36.03454,0.61491406,1.0277398
82.461075,81.41262,2.1795607,2.172935
97.19715,95.44664,2.2898412,2.2833972
58.375988,60.675476,0.7992136,0.9960453
13.993321,13.910591,1.0798976,1.2852086
35.773952,35.617584,2.0724673,2.0533583
60.656353,64.64575,1.6099162,1.1713217
47.65493,47.128258,0.8892857,1.0644493
38.50944,36.05367,0.68104446,1.0465074
57.243313,67.04849,2.8279004,2.8290935
43.71867,43.900818,1.0625058,1.0258086
90.57717,93.864914,1.3995228,1.2704873
10.212112,6.237339,2.8588727,2.5450277
20.740707,15.469154,2.338643,2.1440775
51.434814,51.25005,1.6484175,1.7321805
26.026657,25.515469,1.4353158,1.0026349
75.12834,71.8542,0.77838624,0.94029874
89.34211,92.920845,2.8503845,2.8021765
27.856142,30.5983,2.6702666,2.8191252
90.334305,86.147156,1.7809983,1.7474948
95.67089,92.63791,2.854612,2.7845027
75.95204,73.815506,2.335132,2.1921017
43.183746,42.8577,1.717397,1.8720405
88.42926,91.730385,1.4375589,1.1827844
28.71701,16.052158,2.3872895,2.0892775
48.2798,63.29532,2.4869168,2.6334176
23.402987,17.35851,2.5689428,2.116872
53.178394,50.019165,0.7999637,1.0258061
50.598305,50.291725,2.9995632,2.959097
76.825386,75.794395,2.5144129,2.5313587
26.03755,26.66149,1.1633675,1.0130917
33.671158,34.279762,2.008689,1.967967
34.906128,30.895803,0.8570854,1.0659907
36.977062,36.463085,2.523066,2.5480063
81.72775,79.63887,2.0614402,1.9612248
28.383648,24.470404,2.3856535,2.2873511
96.067345,89.756714,0.8134256,1.049679
36.784332,42.768578,1.5981699,1.4961051
59.1072,57.324177,2.3507404,2.3238854
52.111206,47.400993,0.56842804,1.0060475
93.93563,99.0615,1.97534,2.077253
33.825027,40.963715,2.6088586,2.4041784
50.16542,50.950497,2.572749,2.4402578
52.00858,51.11604,2.2139187,2.1855404
28.259066,28.2451,1.9527347,1.905503
49.162525,48.188427,1.8171849,1.7773713
19.39035,8.082451,2.6802657,2.1802764
59.644886,62.135376,2.5448499,2.5907316
68.14275,66.51709,1.7865695,1.697524
98.7006,87.77833,0.51654285,0.9989483
34.503845,34.439182,1.9354607,1.9163477
8.414109,7.0385933,1.1668282,1.4621726
88.78377,88.323006,2.8833077,2.8930182
58.210293,63.024075,1.5441293,1.0427678
21.59033,25.842628,1.1479884,1.062649
2.2432647,7.0432014,0.90891397,1.8501091
80.30482,86.22011,2.726342,2.7949872
50.45457,50.428825,2.225786,2.2073133
53.71706,53.6628,1.8947122,1.9090147
38.490185,43.456085,1.477911,1.0194135
96.967735,95.244225,2.657995,2.6233697
32.426556,36.02356,2.5851288,2.5595667
6.9253316,8.038395,2.5462346,2.5172846
79.37277,85.3374,1.3330452,0.9179329
20.426733,12.104694,2.234693,1.4147557
55.366554,61.23768,1.5884298,0.9757844
96.57844,97.131165,2.1691506,2.2052116
52.02291,53.887306,2.4178386,2.4675698
37.335632,28.809782,0.5134521,1.1349981
82.77681,73.68946,0.7931806,1.4255893
46.929203,47.173046,1.690739,1.6172457
30.925356,21.143906,0.69307464,1.7770658
72.03101,65.43179,0.5707011,0.9845752
5.2176313,5.254936,1.4391282,1.506485
29.11625,30.855894,1.300087,1.0672773
51.22667,54.96338,1.2400835,0.97577626
58.417015,59.13871,2.8674662,2.8674736
5.5031557,4.6811447,2.7978356,1.606622
38.76587,39.105556,1.0861666,1.1481211
6.15529,7.584934,2.0892015,1.8393389
52.70901,51.647,2.3338325,2.3616767
20.484766,19.363197,0.8079397,1.8404309
62.684772,66.82833,2.4514518,2.4522295
98.31456,96.80031,2.0999608,2.1016681
20.945284,14.361111,2.293801,1.9243946
80.99315,82.09906,1.0216664,0.90326405
24.164385,29.996876,1.9998653,2.1231022
89.55945,89.68062,2.4251802,2.4325526
87.00242,85.03645,2.3007033,2.2796469
44.999123,43.50707,2.4919195,2.5068686
74.8679,72.98447,0.8616286,0.9409731
24.884502,22.646477,2.9931674,2.8995461
88.47643,96.45674,2.5305686,2.6087947
97.415085,86.21991,0.66994447,0.968851
59.218567,58.706123,1.7387571,1.5973992
6.703179,12.876774,1.478013,2.5624378
36.30972,37.541004,2.0910714,2.1746738
59.225838,62.78145,2.5403106,2.5567586
68.53869,75.197685,1.3872166,0.91533923
46.49831,48.039425,1.0998296,1.5655423
72.45574,77.10661,2.4706223,2.5639791
52.741035,53.05914,2.973074,2.9354436
32.78648,29.77314,0.6062138,1.1981989
17.546505,20.01099,0.99635816,1.5744306
63.85764,65.525734,2.1541271,2.1926854
47.243805,46.709213,0.8177818,0.99474007
96.81376,97.87522,2.8207765,2.8940914
82.62392,75.82595,0.562104,0.91185296
55.471573,58.35056,1.444604,1.1023446
60.335957,59.83539,2.3326273,2.3606057
12.588402,15.331749,0.93734,1.2540575
95.11849,94.32885,1.2995864,1.3275409
26.381773,24.356,0.6585869,1.0176828
66.0785,70.56977,1.4665474,1.0746691
32.59821,32.447193,1.8653992,1.7717556
69.55662,59.2708,2.8873563,2.7647653
98.820404,97.522095,2.0071564,2.1347673
29.712421,33.675415,1.6448659,1.4355494
53.54651,52.086464,1.1298165,1.0422952
8.178846,7.1018143,0.8748554,1.2101457
22.27175,24.049856,0.56035435,1.0289156
68.19949,71.37622,2.0977957,2.1872747
44.114384,42.478237,2.6422856,2.607582
46.47434,44.625362,1.1803765,0.9925787
74.87736,77.92689,0.74346906,0.9187963
41.615803,42.704212,1.1638494,1.0291862
87.66,83.28636,0.7048812,1.0933058
47.45189,49.5568,1.8990166,1.9856443
78.58015,86.802765,1.8816004,2.1551375
27.070597,31.617243,1.4815332,1.0137764
40.25806,41.597435,1.0209734,1.0922055
37.710438,35.40595,1.1838708,0.9824053
67.34343,71.02811,2.614784,2.6423647
50.99246,45.04871,0.6101431,0.9968188
41.97346,48.138313,1.5207381,1.0687523
44.74251,39.84247,0.5902018,1.3628751
39.720737,32.76848,2.7663853,2.549698
99.20275,95.843704,1.593609,1.5553818
75.54347,68.75641,0.5265248,0.9554728
93.18582,90.32073,0.9794977,1.0622034
99.51774,96.10213,1.6413928,1.6502527
24.374401,25.029446,1.2392294,1.0278671
94.294106,87.13306,0.74527675,0.96576136
91.08244,90.49657,2.1051745,2.1050236
18.047123,9.078945,2.4462457,2.0865612
2.6172326,11.25341,2.2642863,1.4517223
68.16504,68.53779,2.3727777,2.3833666
71.36635,71.73307,1.833993,1.8370588
81.16551,86.006836,1.3516741,0.93954486
7.903878,6.341072,2.2610583,2.0586348
28.855284,26.15459,0.5574918,1.0574939
69.92875,72.96301,1.1298925,0.92984504
31.826159,31.518295,2.1079936,1.9848775
28.613031,30.813828,1.3830566,1.0270983
39.95124,40.610058,2.4548862,2.6709247
30.355482,31.138416,0.747811,1.4192853
65.32369,69.97222,0.9501496,0.9426286
62.00884,43.239185,2.8149407,2.4881687
41.63405,38.089993,2.327615,2.2116919
94.773476,85.312065,0.51656544,0.9382635
58.87709,61.461792,1.1465197,1.1346157
30.29196,30.291609,1.04479,1.3935398
22.309855,30.098911,1.2963367,2.072811
97.71656,92.50093,1.165723,1.6294492
6.603092,8.046871,2.3790207,2.2146685
41.643177,44.752037,1.8959291,2.017942
70.34228,71.41513,2.0557256,2.0674205
68.059006,66.57281,0.794749,0.9320793
68.533844,78.77028,1.1993737,0.89783764
71.85255,69.142746,2.8689446,2.838521
45.767975,45.5878,2.1485264,2.1355832
52.291325,53.34531,2.466739,2.4731472
25.350079,26.783596,1.8759084,1.8042605
10.365389,11.217651,0.93425435,1.1618667
18.803705,15.377617,0.874827,1.3738374
39.42256,40.87743,2.6316051,2.6726348
0.9741359,11.047203,2.3540769,1.5805054
46.17391,43.84062,0.74957186,1.0203106
38.62652,38.739414,1.8498797,1.8346995
96.326225,97.17722,1.8966777,1.9573052
97.262344,92.98487,1.1167018,1.2423477
53.026585,47.52927,0.7280548,0.9974745
24.672886,24.902998,1.6653005,1.2679119
11.7563305,12.512901,1.3596348,1.1454057
15.573154,14.200684,2.7617526,2.196572
87.66976,83.3883,2.2516847,2.279849
70.99417,71.95408,2.3560638,2.387484
56.90894,52.782776,2.2817304,2.2122207
37.842434,42.104156,1.454893,1.476693
62.656178,59.912613,0.8749118,0.9968031
75.884,78.1064,0.80119693,0.913004
50.966904,48.377373,1.8209461,1.7349349
29.005539,27.441265,0.80247694,1.039138
58.826595,59.914745,1.1918015,1.0401657
38.154247,43.166,1.9847193,2.2709346
42.868557,42.7597,0.95876324,1.0696375
83.46886,82.213974,1.8617985,1.9210442
43.104313,46.925045,2.5671875,2.6002162
27.490107,28.953741,2.9685893,2.9072995
95.33139,94.25985,1.6078006,1.6362472
22.87692,22.936441,2.5696175,2.5344007
27.540064,21.658203,2.7656035,2.0423782
2.8796146,10.643944,0.5215307,1.1363469
70.97046,74.93753,1.2936012,1.0323355
74.480606,75.904625,2.21035,2.2421794
61.953484,62.774784,1.1211456,0.9918187
44.61279,45.67111,2.8622072,2.846317
22.2227,21.524633,2.3000755,2.2655566
67.664734,62.67491,1.0419449,1.2036183
61.66714,60.92263,1.802711,1.8087676
45.12776,46.12271,2.5957673,2.5784738
1.5873947,8.589127,2.142707,1.2153883
51.209244,51.901253,2.0160315,2.0018737
77.533134,76.83656,1.9582276,1.9476547
25.798187,29.364004,2.277576,2.291869
22.283037,20.004011,0.8845389,1.1582265
73.70649,85.499146,1.4775993,1.0028698
40.29,40.58254,2.3343546,2.4132078
55.05763,49.46836,2.2324226,2.0896494
43.72401,44.680607,1.9372871,1.96144
30.29413,25.936161,1.6952173,1.0028467
97.08813,93.91634,2.758419,2.7037508
52.47212,56.34185,1.3798307,1.0200851
7.327099,8.02626,1.604286,1.4392989
53.537884,62.728992,2.3835242,2.4708452
57.130283,52.992126,2.3716338,2.333666
52.57364,54.456593,2.740697,2.7578902
16.05448,17.785133,2.0053837,1.6362057
18.83837,12.993847,0.70194376,1.2296891
90.906715,94.66748,1.8711067,1.952457
8.806285,8.929646,2.1766417,2.0543158
57.219784,69.78471,2.7852917,2.9445496
32.07741,30.910257,2.9477816,2.880651
88.046524,83.91651,0.8366744,0.92839444
30.623455,31.813128,2.6732023,2.6848562
70.72433,73.5962,2.2025294,2.2557118
18.552696,14.792854,1.3028198,1.2762117
62.754887,54.48291,2.7047956,2.4974308
44.918762,39.139656,2.9382782,2.6473198
69.31611,73.422386,1.3256664,0.92381454
29.159918,29.664837,2.7105792,2.6147437
6.983333,6.8734818,2.799016,2.8542066
18.88496,19.294342,2.0117059,1.9903798
88.886635,89.39326,2.7032077,2.7082334
38.763477,39.29267,1.8726505,1.8435204
59.875954,51.130093,2.87375,2.60629
88.050575,86.82424,0.92184484,1.3322355
23.754711,23.572088,2.2546942,2.2170484
57.65369,57.443703,2.6739616,2.5169444
15.954798,14.7507515,1.753495,1.4169667
46.97886,41.06788,2.1610222,2.0677493
8.735555,10.028851,1.5333576,1.2715684
5.080925,10.052338,1.7269158,2.5343046
15.871935,20.426838,2.5114455,2.372718
91.070984,94.86963,1.3769517,1.3952253
42.43203,43.46625,1.157778,1.1154902
95.094795,93.283005,1.0734155,1.3036535
50.26607,45.91892,0.6640488,1.0271921
94.25211,95.17302,2.9176283,2.909861
23.641605,21.83485,0.87722427,1.0851961
69.99213,70.74908,2.0762658,2.101649
57.78361,64.900665,1.5246825,0.98341995
0.97454816,5.6657715,1.590762,2.3285613
84.432945,85.25435,2.570157,2.5808496
29.103191,29.26305,2.0621984,2.028095
77.19443,76.1899,0.71855897,0.90553874
97.58676,96.56297,2.3237748,2.3450572
61.663494,53.014988,0.5233331,0.98990244
79.91689,72.804794,0.56518596,0.99204946
37.94462,36.831184,2.2669106,2.1442616
61.9341,62.990845,2.6720684,2.6431198
47.456745,38.25418,2.9989564,2.766551
12.865161,13.3573,2.208395,2.1946883
74.05194,70.20915,0.682361,0.9560744
28.28109,38.745075,1.8203398,2.2313907
68.53914,78.26063,1.5971252,1.7689226
96.78946,97.07588,2.5627022,2.561437
78.61625,79.50048,2.5069954,2.4677415
77.35769,73.702446,2.9392283,2.9072864
24.641142,26.932335,1.4631276,1.0198028
19.384804,16.579685,0.66009766,1.2267506
5.241242,5.117111,1.7457379,1.3338459
47.18806,45.52165,2.5355825,2.5025754
41.237015,33.321922,2.9672112,2.749928
46.101994,58.689445,2.8731554,2.9460697
78.6791,78.14707,2.333648,2.336011
76.87101,83.25438,2.2199929,2.2752666
81.54614,74.68048,2.3514922,2.3033848
51.111237,54.76169,1.6025087,1.0127516
74.4191,74.505295,0.6306686,0.9223975
36.552814,34.281006,0.84245676,1.5538538
95.62782,93.51102,1.2005917,1.5357827
39.12943,45.361153,1.5221188,1.0905257
32.32867,39.249607,2.8573034,2.8072376
52.79662,49.626377,0.6087362,1.9090633
16.931269,17.448078,2.0085082,1.9990491
96.640274,91.73531,1.0300851,1.2915233
36.312695,37.2108,2.1584613,2.2393913
3.1841326,2.2293053,2.625212,1.3951002
43.349274,43.30577,2.229645,2.2196457
12.188873,12.5801735,1.5546374,1.3822582
62.105843,70.62211,2.666422,2.8113108
29.762411,31.798656,2.2315423,2.332749
76.37405,78.14013,2.4070263,2.4396496
74.87598,78.68489,1.0503222,1.0627775
89.32747,91.51437,2.0442963,1.8264775
93.97203,93.25116,1.2625248,1.2610345
87.31791,87.9433,1.7245648,1.7383764
6.5127497,10.097935,2.4446087,1.6108547
63.114063,61.18394,2.6470008,2.6128774
15.18327,14.753468,1.1350495,1.0981082
95.60236,95.25441,2.693259,2.6829655
9.462558,10.807915,2.909852,2.3758397
61.061172,60.83566,2.1414428,2.1394958
75.37202,78.158424,0.9675176,0.8877956
37.530567,37.78164,1.8829241,1.8802958
97.77693,86.64371,0.5063406,0.98521864
75.44339,81.25093,1.2194048,0.89875966
11.764632,10.499401,2.9679453,2.4276545
32.947243,34.320362,2.533339,2.5250435
50.195786,56.495636,1.4509587,0.99837387
4.065638,3.9351273,1.3134408,1.6184638
33.633068,35.115887,2.6730742,2.614919
57.572628,56.446632,2.2219002,2.1571846
7.246673,8.04744,1.8244356,1.8587295
80.16589,86.82343,2.1151912,2.1974213
61.72158,69.98291,2.566202,2.65526
9.772015,27.747364,2.1059592,2.8143196
2.9646616,5.391922,2.7611156,2.3169987
80.7294,84.4171,1.448356,0.9497446
69.12042,70.64939,2.7092736,2.6859148
97.951324,95.910995,1.6039519,1.6357589
7.7091618,9.527061,2.9054713,1.6688818
97.173256,89.490234,0.8552046,1.1960117
61.41367,61.212063,1.7488753,1.7650406
53.130802,53.6969,2.9127429,2.8981848
13.43688,17.963017,1.4082415,1.1093464
67.626396,64.89922,2.9318538,2.8765824
58.462105,62.03479,1.1978701,1.0106506
9.00313,6.0228195,1.6239936,1.6780317
48.460285,43.538776,2.779442,2.5577679
78.93624,74.915146,0.62043124,0.8937077
42.30856,42.02452,2.2181954,2.1965983
52.02335,56.049175,1.4380422,1.0233546
5.8745174,7.1611137,1.3642437,2.5263724
97.6175,97.09761,2.8844254,2.940783
95.260544,87.40301,0.65961015,0.99158496
2.9029229,7.1323433,2.7571855,2.2594576
96.77086,87.3468,0.7408906,0.9660785
91.8262,94.49866,2.421637,2.5027323
63.044914,75.52223,1.0769993,1.7520293
8.823259,10.590115,2.7383265,2.164504
3.430249,6.677414,0.66218287,2.103868
79.19453,87.11508,1.466244,0.9875132
26.558277,30.74221,1.6939244,2.0212095
94.2465,95.100655,2.5758252,2.666984
12.551992,13.790424,1.0168324,1.9679159
27.24119,29.967297,1.3739815,1.0305059
29.724138,31.813787,2.5296881,2.5140657
86.93183,86.85101,2.951487,2.8829231
68.81219,73.26867,1.2430031,0.9135289
86.52046,86.19893,2.3699064,2.363807
78.03125,80.3024,2.9521618,2.9455667
10.155363,14.899113,2.5381906,2.7883534
52.76365,52.69504,1.0654483,1.0269783
91.58848,89.75714,2.8977478,2.8372803
16.891418,18.289354,1.9141643,1.5735027
75.44731,75.87665,2.601003,2.5993996
87.21185,74.86878,2.5893939,2.3598115
21.73302,21.415783,2.130023,2.1031556
57.60278,52.9408,2.4345253,2.4631703
16.59537,18.249088,1.2059324,1.0886924
81.86527,82.61094,2.0255816,2.0333972
28.846493,27.044304,0.701663,1.0896187
74.50997,71.61368,0.97193444,1.2125827
62.50782,56.749256,0.8421988,1.0897949
37.236492,37.88222,2.6052027,2.4539113
19.329378,19.386086,2.649622,2.6567426
18.939743,23.272947,1.4648902,1.1457499
41.30555,44.585804,1.5802574,1.1306489
15.611217,16.445133,2.2990222,2.0369744
80.845535,81.4416,2.2253554,2.2362094
11.640739,9.194199,2.1050088,1.6712037
32.666893,34.354317,0.74458325,0.99388313
17.364885,16.881939,0.99067634,1.8644807
48.751568,36.37207,2.9339426,2.5589852
32.318886,35.91119,1.473352,1.0287399
54.920918,53.873833,1.9285731,1.941129
83.68359,83.2101,1.8575072,1.8681351
28.768908,29.113811,1.7493145,1.0795
66.63249,66.45496,1.9781393,1.998507
50.588657,54.232834,1.4904283,0.99213445
80.76849,77.44476,0.74710894,0.90092194
13.394176,13.24601,1.0621657,1.0880358
95.45542,95.8672,2.4235134,2.5025792
49.320107,44.68551,0.73724705,1.0184822
46.995216,53.051888,1.7994576,1.7466104
93.95057,92.40647,2.0113804,2.027625
93.06787,93.537834,1.8780825,1.9097519
97.30396,96.14816,1.5577445,1.4694335
91.763145,93.509605,2.9728785,2.932764
1.5792835,5.5845146,2.8816006,2.8230581
73.52898,74.79541,1.8275462,1.7313526
15.970436,17.184856,1.3872132,1.0379512
27.627756,31.708557,2.158117,2.0984519
55.667015,61.87937,1.5308362,1.0081296
56.994167,53.616337,0.65760416,1.0085355
39.73996,41.571003,2.7708645,2.7522259
72.37234,70.72533,0.98846936,0.99964595
73.070816,70.31929,0.97271025,0.99373865
37.06941,32.235977,2.860908,2.6845255
3.565259,4.0011215,2.1035826,2.3244443
40.950523,40.334515,2.40934,2.3949015
73.793396,73.16316,2.7385647,2.7065556
12.557083,14.097576,0.59993035,1.4058366
23.020271,21.367283,0.82756853,1.3729484
32.932423,33.581417,2.596225,2.5841298
39.75404,36.473797,1.1100944,1.0166968
40.515896,44.431576,1.5675424,1.0547523
27.506788,29.662392,1.0723085,1.0324421
59.692486,65.57987,1.232202,1.013303
63.33271,64.92111,1.2086102,0.9703887
29.70102,30.111212,1.8118827,1.7852036
2.0242026,4.128376,1.6026458,2.4319506
76.66409,81.048454,1.2564666,0.914179
21.235273,24.906796,1.2400867,1.1657705
90.81249,92.08768,2.4711568,2.5155957
14.746492,11.590637,0.65212893,1.1778536
1.9715551,4.271927,2.388705,2.5269346
65.105354,59.50849,0.6597223,0.99997973
33.21403,29.680876,2.867725,2.5961294
25.38306,25.218573,0.91717577,1.0899484
89.342735,86.55414,2.0330348,2.0916898
69.047935,68.22506,1.8621765,1.7509086
7.9102798,10.612907,2.9766955,1.2804154
92.9528,93.11604,2.323219,2.3218796
4.058005,4.935547,2.5457838,2.2717104
33.154137,34.85086,1.1919551,1.5426712
54.980495,49.779533,0.6361702,1.0337386
