true_cbf,pred_cbf,true_att,pred_att
62.41046,66.89953,1.6001886,1.5627946
64.28122,64.526436,2.1144893,2.135372
56.51344,67.7428,2.9617717,3.0
72.93405,72.33585,1.8611094,1.9134485
69.0391,63.275497,2.3584697,2.3603854
73.35852,82.4747,1.4151771,1.0306776
39.003765,42.861458,1.5620631,1.1219423
24.080103,20.755207,1.1285046,1.7952461
69.38189,74.51667,2.0405881,2.1051998
16.11173,13.280651,1.0181197,1.1363666
77.95725,74.44464,0.6939912,1.028147
26.172623,17.533787,0.9906248,1.2032869
48.858433,57.28235,2.5526984,2.638997
93.66982,96.06647,2.5176778,2.5187392
93.07046,91.61117,2.3370998,2.3340845
55.268627,57.233692,2.5379655,2.55088
87.251335,88.71648,2.0667577,2.063077
22.327576,21.770624,1.5250348,1.130257
23.520227,29.824827,2.600328,2.7679243
0.6118195,1.4348831,1.8329313,1.5953131
75.62564,77.56786,2.592471,2.5976028
45.122356,46.314556,2.9241154,2.8257747
31.012737,32.547127,1.582862,1.6257364
65.049995,68.57528,1.7467456,1.9725627
58.645416,62.396103,2.0678465,2.0798411
42.84053,41.346275,1.6137508,1.1191995
44.809284,47.14225,0.896356,1.026787
29.729782,24.411255,0.63469034,1.1118096
35.779907,35.0972,2.8312037,2.736985
42.11385,41.866615,2.2080343,2.1968858
5.153609,9.317322,2.6701303,1.5346477
33.830013,37.337677,1.5189841,1.0508981
47.310543,48.57981,1.1747178,1.0606863
1.7777927,8.253746,2.8679476,1.9583327
30.381918,31.76347,1.4257084,1.0639662
97.216415,95.8799,1.7631071,1.7501978
33.616226,33.530876,1.9007012,1.9214505
95.27277,94.72156,1.7220829,1.727457
24.699526,22.67293,1.3105241,1.1613603
45.711803,40.776302,0.6566399,1.0405421
56.875202,65.07913,1.2694486,1.2274865
14.527498,12.554195,0.6538605,1.0882249
64.779625,65.79465,2.6589344,2.6304586
83.98813,86.16289,2.037268,2.0323398
17.52775,19.284449,1.1650897,1.2812448
93.53088,95.688,1.951733,1.944711
61.20624,57.203094,0.9053017,1.0724078
34.345936,32.824333,1.8225336,1.7770784
73.92318,77.54408,1.0092394,1.1693774
46.385033,49.441982,1.3626668,1.0826552
62.618954,66.32603,2.1960995,2.227621
48.775913,42.020813,0.7451163,1.6501166
15.6775875,15.722218,2.2091217,1.465979
5.205519,8.797783,1.509996,2.879887
29.308159,6.924839,2.955218,2.598713
38.51809,51.497547,2.1017709,2.2672615
34.261852,37.820568,1.5014775,1.0610232
38.539158,47.081856,1.2924422,1.1190889
76.02588,77.833725,1.0079287,1.0882039
25.420824,27.74209,1.1326537,1.2271824
58.356598,55.60691,2.3590486,2.326376
68.2546,67.17283,2.4427414,2.4055636
74.83745,76.07856,2.754913,2.7631364
8.286895,6.963379,2.7809784,2.6125364
3.7241294,4.139328,1.8977762,1.7054193
79.15575,69.69452,2.380834,2.4045863
1.8371546,1.6023674,1.6684004,1.88786
62.695347,62.073772,1.767895,1.746508
24.22788,20.185146,0.880563,1.5964859
62.109734,61.879604,2.0323336,2.0798032
8.343552,12.511734,2.532321,2.1922967
93.00886,93.03032,2.0121531,1.9858327
36.99996,36.59591,1.6632588,1.3667421
40.60654,45.283443,1.6815622,1.8428373
67.50016,69.28709,2.4116237,2.4369438
77.765594,73.87748,0.7519963,1.061363
36.364075,30.500628,1.0142096,1.8231443
11.933653,8.09568,2.598529,2.4547565
37.39078,41.06608,1.4797237,1.0424984
27.613153,28.187254,1.2076296,1.1785676
38.088978,38.1874,0.72010314,1.0436001
44.248146,47.35049,1.5849222,1.1395922
39.950356,35.1498,0.61491406,1.0628226
82.461075,81.947754,2.1795607,2.156545
97.19715,95.91435,2.2898412,2.2722342
58.375988,61.439102,0.7992136,1.0260258
13.993321,13.114609,1.0798976,1.4124931
35.773952,34.99123,2.0724673,2.0489187
60.656353,66.162506,1.6099162,1.2212546
47.65493,46.782276,0.8892857,1.0924138
38.50944,35.144848,0.68104446,1.0821378
57.243313,66.72699,2.8279004,2.833475
43.71867,43.262917,1.0625058,1.0568886
90.57717,95.20223,1.3995228,1.2204988
10.212112,5.780987,2.8588727,2.5998816
20.740707,14.2885475,2.338643,2.3178287
51.434814,51.523613,1.6484175,1.7258394
26.026657,24.530712,1.4353158,1.0572021
75.12834,72.90125,0.77838624,1.0141481
89.34211,93.43388,2.8503845,2.8038933
27.856142,28.644197,2.6702666,2.8471823
90.334305,86.74913,1.7809983,1.7322378
95.67089,93.16401,2.854612,2.7855234
75.95204,73.49064,2.335132,2.162345
43.183746,42.320496,1.717397,1.8831357
88.42926,93.06847,1.4375589,1.1885291
28.71701,15.13081,2.3872895,2.0709915
48.2798,63.223434,2.4869168,2.630163
23.402987,16.277363,2.5689428,2.1409695
53.178394,49.80284,0.7999637,1.0515381
50.598305,48.883312,2.9995632,2.9684238
76.825386,76.33142,2.5144129,2.5237443
26.03755,25.759268,1.1633675,1.0575378
33.671158,34.00161,2.008689,1.9761066
34.906128,30.262302,0.8570854,1.0900241
36.977062,35.532204,2.523066,2.5729325
81.72775,80.33811,2.0614402,1.9485905
28.383648,23.683645,2.3856535,2.3024247
96.067345,90.924255,0.8134256,1.1066611
36.784332,42.927906,1.5981699,1.4837434
59.1072,57.320274,2.3507404,2.316723
52.111206,46.986267,0.56842804,1.0359259
93.93563,100.0,1.97534,2.064147
33.825027,40.99654,2.6088586,2.4111192
50.16542,50.637283,2.572749,2.434756
52.00858,51.069294,2.2139187,2.1781647
28.259066,27.477066,1.9527347,1.9160192
49.162525,48.206333,1.8171849,1.7679181
19.39035,7.294464,2.6802657,2.2667284
59.644886,62.80333,2.5448499,2.590215
68.14275,67.40706,1.7865695,1.7100513
98.7006,88.84935,0.51654285,1.0919597
34.503845,33.774796,1.9354607,1.9232947
8.414109,6.1599884,1.1668282,1.5067172
88.78377,88.72403,2.8833077,2.8961196
58.210293,64.19051,1.5441293,1.0902839
21.59033,24.84162,1.1479884,1.1214993
2.2432647,6.529892,0.90891397,1.8870122
80.30482,86.66697,2.726342,2.7955418
50.45457,50.33022,2.225786,2.200846
53.71706,53.627888,1.8947122,1.8992438
38.490185,42.94126,1.477911,1.0667579
96.967735,95.66899,2.657995,2.6189537
32.426556,34.982048,2.5851288,2.585227
6.9253316,6.2339783,2.5462346,2.538382
79.37277,86.37953,1.3330452,1.0340211
20.426733,11.339363,2.234693,1.5417893
55.366554,62.69465,1.5884298,1.012512
96.57844,97.951416,2.1691506,2.1908252
52.02291,54.193073,2.4178386,2.4680283
37.335632,27.730247,0.5134521,1.1608324
82.77681,75.04725,0.7931806,1.5093309
46.929203,47.46887,1.690739,1.5892568
30.925356,20.741693,0.69307464,1.8235518
72.03101,66.64771,0.5707011,1.0280633
5.2176313,4.4694557,1.4391282,1.4664392
29.11625,29.921501,1.300087,1.1045709
51.22667,53.822933,1.2400835,1.0882457
58.417015,59.46109,2.8674662,2.87735
5.5031557,3.9885483,2.7978356,1.6092442
38.76587,37.990475,1.0861666,1.1325591
6.15529,6.344948,2.0892015,1.8787922
52.70901,51.038696,2.3338325,2.350251
20.484766,18.699156,0.8079397,1.8558558
62.684772,67.22537,2.4514518,2.4460442
98.31456,97.67923,2.0999608,2.08624
20.945284,13.545959,2.293801,2.0336225
80.99315,83.41641,1.0216664,1.0194478
24.164385,29.297836,1.9998653,2.1270778
89.55945,90.0163,2.4251802,2.4199667
87.00242,85.14058,2.3007033,2.2643876
44.999123,43.66307,2.4919195,2.5188637
74.8679,73.994385,0.8616286,1.0256858
24.884502,18.796463,2.9931674,2.911801
88.47643,96.9771,2.5305686,2.604899
97.415085,87.57341,0.66994447,1.0809691
59.218567,60.020214,1.7387571,1.5930303
6.703179,11.4073715,1.478013,2.6220028
36.30972,37.767162,2.0910714,2.1736214
59.225838,63.22418,2.5403106,2.5557942
68.53869,76.21463,1.3872166,1.0128303
46.49831,48.23573,1.0998296,1.55789
72.45574,77.68259,2.4706223,2.55641
52.741035,51.936954,2.973074,2.9437716
32.78648,28.710146,0.6062138,1.1375914
17.546505,19.720026,0.99635816,1.6187876
63.85764,65.93441,2.1541271,2.1788561
47.243805,46.6966,0.8177818,1.0262723
96.81376,98.15349,2.8207765,2.9007773
82.62392,76.705536,0.562104,1.0111377
55.471573,59.187866,1.444604,1.1258547
60.335957,59.746265,2.3326273,2.352492
12.588402,14.58773,0.93734,1.4005418
95.11849,95.81845,1.2995864,1.3036647
26.381773,23.462456,0.6585869,1.0648539
66.0785,71.91778,1.4665474,1.1656467
32.59821,31.54971,1.8653992,1.8114797
69.55662,59.650536,2.8873563,2.7743745
98.820404,98.74462,2.0071564,2.122289
29.712421,33.202934,1.6448659,1.4050491
53.54651,51.493366,1.1298165,1.0993903
8.178846,6.1199303,0.8748554,1.2211215
22.27175,23.619167,0.56035435,1.0496178
68.19949,72.20504,2.0977957,2.1670513
44.114384,42.42677,2.6422856,2.6184785
46.47434,44.061096,1.1803765,1.030987
74.87736,78.50827,0.74346906,1.0321989
41.615803,41.953472,1.1638494,1.063611
87.66,84.63748,0.7048812,1.2282836
47.45189,49.259087,1.8990166,1.9790299
78.58015,87.21759,1.8816004,2.1395957
27.070597,31.247635,1.4815332,1.0398067
40.25806,40.993614,1.0209734,1.1086833
37.710438,34.38947,1.1838708,1.0339768
67.34343,71.832085,2.614784,2.6389484
50.99246,44.509815,0.6101431,1.0336931
41.97346,47.602608,1.5207381,1.0948967
44.74251,38.287712,0.5902018,1.4375149
39.720737,31.738783,2.7663853,2.6208038
99.20275,97.64197,1.593609,1.5861179
75.54347,69.89297,0.5265248,1.0112166
93.18582,91.3434,0.9794977,1.1385603
99.51774,97.60869,1.6413928,1.6627214
24.374401,24.176653,1.2392294,1.0668743
94.294106,88.368965,0.74527675,1.061767
91.08244,91.22479,2.1051745,2.0885727
18.047123,4.822014,2.4462457,2.1888072
2.6172326,10.663837,2.2642863,1.5303954
68.16504,68.78767,2.3727777,2.3741531
71.36635,72.44557,1.833993,1.8249505
81.16551,87.1891,1.3516741,1.0453492
7.903878,5.8321114,2.2610583,2.1412792
28.855284,25.388954,0.5574918,1.0890102
69.92875,74.01906,1.1298925,1.009917
31.826159,30.699724,2.1079936,1.9890347
28.613031,29.421083,1.3830566,1.0840627
39.95124,40.506,2.4548862,2.6926022
30.355482,30.025187,0.747811,1.4424462
65.32369,71.24263,0.9501496,1.0075693
62.00884,42.832413,2.8149407,2.4880705
41.63405,37.489105,2.327615,2.2104049
94.773476,86.46681,0.51656544,1.0529575
58.87709,62.661083,1.1465197,1.1938329
30.29196,29.681969,1.04479,1.3506192
22.309855,29.04252,1.2963367,2.1670775
97.71656,93.776184,1.165723,1.6168698
6.603092,7.5362587,2.3790207,2.3333383
41.643177,44.21842,1.8959291,2.0156722
70.34228,72.05225,2.0557256,2.053482
68.059006,68.51319,0.794749,0.9850511
68.533844,79.69948,1.1993737,1.0041018
71.85255,70.467224,2.8689446,2.8411407
45.767975,45.347927,2.1485264,2.1300747
52.291325,53.573635,2.466739,2.473695
25.350079,26.22802,1.8759084,1.8401926
10.365389,10.416969,0.93425435,1.1968992
18.803705,14.554832,0.874827,1.4483213
39.42256,40.969196,2.6316051,2.6904223
0.9741359,10.371464,2.3540769,1.7245727
46.17391,43.12687,0.74957186,1.05651
38.62652,38.108475,1.8498797,1.8427424
96.326225,98.57887,1.8966777,1.9332439
97.262344,94.55849,1.1167018,1.2235184
53.026585,47.29353,0.7280548,1.0301342
24.672886,23.979073,1.6653005,1.3345801
11.7563305,12.071903,1.3596348,1.1595573
15.573154,13.879093,2.7617526,2.2866588
87.66976,85.21025,2.2516847,2.2520852
70.99417,72.468666,2.3560638,2.3765852
56.90894,53.828957,2.2817304,2.201454
37.842434,39.362476,1.454893,1.5785058
62.656178,60.720238,0.8749118,1.0239277
75.884,79.05017,0.80119693,1.0161129
50.966904,48.39428,1.8209461,1.7625169
29.005539,26.54741,0.80247694,1.0795624
58.826595,60.717636,1.1918015,1.0717486
38.154247,42.383778,1.9847193,2.2580557
42.868557,41.403225,0.95876324,1.1172459
83.46886,82.7747,1.8617985,1.8983663
43.104313,46.89851,2.5671875,2.6114397
27.490107,25.376625,2.9685893,2.9293602
95.33139,95.87714,1.6078006,1.6271405
22.87692,21.126986,2.5696175,2.5707908
27.540064,21.527596,2.7656035,2.1327615
2.8796146,10.005444,0.5215307,1.160048
70.97046,76.16085,1.2936012,1.1683967
74.480606,76.094185,2.21035,2.228321
61.953484,63.809044,1.1211456,1.025548
44.61279,44.004765,2.8622072,2.8610063
22.2227,20.340466,2.3000755,2.2787142
67.664734,63.74721,1.0419449,1.2667217
61.66714,61.340622,1.802711,1.8013725
45.12776,46.142475,2.5957673,2.5908782
1.5873947,7.946636,2.142707,1.3124537
51.209244,51.88243,2.0160315,1.990681
77.533134,77.42293,1.9582276,1.930731
25.798187,29.41969,2.277576,2.3367698
22.283037,19.059969,0.8845389,1.1822398
73.70649,86.78624,1.4775993,1.1164632
40.29,41.260918,2.3343546,2.4261696
55.05763,49.423397,2.2324226,2.0833497
43.72401,44.163803,1.9372871,1.9553556
30.29413,24.89803,1.6952173,1.0608959
97.08813,94.114,2.758419,2.6990383
52.47212,56.812256,1.3798307,1.043999
7.327099,7.106308,1.604286,1.474462
53.537884,63.22543,2.3835242,2.4669423
57.130283,53.64649,2.3716338,2.327678
52.57364,54.57622,2.740697,2.7697685
16.05448,17.154701,2.0053837,1.5812464
18.83837,12.235973,0.70194376,1.2950735
90.906715,95.4867,1.8711067,1.9350562
8.806285,7.701126,2.1766417,2.031362
57.219784,71.13545,2.7852917,2.9464798
32.07741,27.520878,2.9477816,2.8982472
88.046524,84.906136,0.8366744,1.053374
30.623455,29.559425,2.6732023,2.712784
70.72433,74.00634,2.2025294,2.2406082
18.552696,13.875778,1.3028198,1.3264017
62.754887,54.718765,2.7047956,2.49876
44.918762,38.06739,2.9382782,2.6740708
69.31611,74.44093,1.3256664,1.037216
29.159918,28.385044,2.7105792,2.6510272
6.983333,6.8376503,2.799016,2.8540225
18.88496,18.111973,2.0117059,1.9873391
88.886635,89.87698,2.7032077,2.7037294
38.763477,38.68884,1.8726505,1.8538305
59.875954,47.96609,2.87375,2.6095338
88.050575,88.33534,0.92184484,1.419085
23.754711,22.402088,2.2546942,2.22962
57.65369,56.891594,2.6739616,2.513172
15.954798,14.097618,1.753495,1.4468901
46.97886,39.76511,2.1610222,2.0601687
8.735555,9.410969,1.5333576,1.3381412
5.080925,8.191414,1.7269158,2.5828104
15.871935,19.610592,2.5114455,2.4050257
91.070984,96.21877,1.3769517,1.4080799
42.43203,42.78034,1.157778,1.1435082
95.094795,94.83916,1.0734155,1.2956107
50.26607,45.355625,0.6640488,1.0578858
94.25211,96.10164,2.9176283,2.9085717
23.641605,20.851568,0.87722427,1.1290339
69.99213,71.36127,2.0762658,2.0883482
57.78361,66.0701,1.5246825,1.0237436
0.97454816,5.122978,1.590762,2.353856
84.432945,85.831314,2.570157,2.5713682
29.103191,28.138042,2.0621984,2.0308099
77.19443,77.27373,0.71855897,1.0331812
97.58676,97.185394,2.3237748,2.3352761
61.663494,53.062824,0.5233331,1.018353
79.91689,74.41688,0.56518596,1.0757127
37.94462,36.115326,2.2669106,2.1420078
61.9341,63.56826,2.6720684,2.6428885
47.456745,36.974907,2.9989564,2.7961187
12.865161,11.432468,2.208395,2.2001362
74.05194,71.57295,0.682361,1.020017
28.28109,35.975315,1.8203398,2.247276
68.53914,78.63665,1.5971252,1.7464739
96.78946,97.52502,2.5627022,2.5594902
78.61625,79.88246,2.5069954,2.4579492
77.35769,74.567184,2.9392283,2.9072857
24.641142,26.391117,1.4631276,1.0603368
19.384804,15.364861,0.66009766,1.2258662
5.241242,4.4679527,1.7457379,1.3367115
47.18806,45.311737,2.5355825,2.5039296
41.237015,33.2097,2.9672112,2.7962456
46.101994,58.264755,2.8731554,2.9499226
78.6791,78.21561,2.333648,2.3243742
76.87101,84.1846,2.2199929,2.2568092
81.54614,75.055786,2.3514922,2.2898583
51.111237,54.890453,1.6025087,1.040416
74.4191,76.825676,0.6306686,0.9904304
36.552814,33.75128,0.84245676,1.5326867
95.62782,95.198235,1.2005917,1.5319124
39.12943,45.142357,1.5221188,1.130062
32.32867,37.132225,2.8573034,2.832181
52.79662,49.388725,0.6087362,1.9039909
16.931269,16.002777,2.0085082,1.9923493
96.640274,93.32535,1.0300851,1.3155538
36.312695,36.79989,2.1584613,2.2407944
3.1841326,1.6287498,2.625212,1.4435089
43.349274,43.139244,2.229645,2.2170355
12.188873,11.931816,1.5546374,1.4351976
62.105843,71.5047,2.666422,2.8138914
29.762411,31.581312,2.2315423,2.3468442
76.37405,78.04461,2.4070263,2.4309733
74.87598,79.59668,1.0503222,1.2160531
89.32747,92.27365,2.0442963,1.8086387
93.97203,94.7737,1.2625248,1.2337584
87.31791,88.84784,1.7245648,1.7248126
6.5127497,9.481838,2.4446087,1.6452005
63.114063,61.837856,2.6470008,2.6130972
15.18327,13.913048,1.1350495,1.1706129
95.60236,95.667816,2.693259,2.6792316
9.462558,9.835396,2.909852,2.472421
61.061172,61.18402,2.1414428,2.1275082
75.37202,79.35964,0.9675176,0.99766904
37.530567,37.119442,1.8829241,1.8890162
97.77693,87.721756,0.5063406,1.0897337
75.44339,82.11113,1.2194048,1.0256033
11.764632,8.547012,2.9679453,2.451231
32.947243,33.470387,2.533339,2.5466814
50.195786,56.952644,1.4509587,1.02089
4.065638,3.406437,1.3134408,1.6176968
33.633068,33.768913,2.6730742,2.6435752
57.572628,56.748695,2.2219002,2.1472468
7.246673,6.9784317,1.8244356,1.8134441
80.16589,87.37583,2.1151912,2.180094
61.72158,71.09813,2.566202,2.6495776
9.772015,25.107927,2.1059592,2.8429122
2.9646616,4.7009964,2.7611156,2.3803265
80.7294,85.74973,1.448356,1.0660765
69.12042,71.405396,2.7092736,2.6834235
97.951324,97.47677,1.6039519,1.6361943
7.7091618,8.654682,2.9054713,1.6208243
97.173256,91.25009,0.8552046,1.247543
61.41367,61.910603,1.7488753,1.7599329
53.130802,52.94477,2.9127429,2.9079976
13.43688,17.503498,1.4082415,1.1110954
67.626396,65.401215,2.9318538,2.8834429
58.462105,62.76904,1.1978701,1.0492654
9.00313,5.485199,1.6239936,1.6603091
48.460285,43.146023,2.779442,2.5673213
78.93624,76.15152,0.62043124,0.9851616
42.30856,41.644695,2.2181954,2.1934505
52.02335,56.48879,1.4380422,1.0466751
5.8745174,7.8624916,1.3642437,2.6432972
97.6175,97.0695,2.8844254,2.9520836
95.260544,88.532745,0.65961015,1.0847142
2.9029229,6.4552155,2.7571855,2.3087692
96.77086,88.229355,0.7408906,1.0843798
91.8262,95.34674,2.421637,2.4935992
63.044914,76.64095,1.0769993,1.7531675
8.823259,8.990227,2.7383265,2.1550012
3.430249,5.267357,0.66218287,2.2074082
79.19453,88.33285,1.466244,1.0810931
26.558277,29.642248,1.6939244,2.0939574
94.2465,95.63635,2.5758252,2.6608481
12.551992,12.479153,1.0168324,1.9704474
27.24119,29.05469,1.3739815,1.0709562
29.724138,30.793377,2.5296881,2.540551
86.93183,87.47671,2.951487,2.8840184
68.81219,74.40878,1.2430031,0.98542917
86.52046,86.4361,2.3699064,2.349758
78.03125,80.96931,2.9521618,2.94877
10.155363,11.485645,2.5381906,2.7853327
52.76365,52.755863,1.0654483,1.0504346
91.58848,90.2702,2.8977478,2.8357863
16.891418,17.77602,1.9141643,1.5841267
75.44731,76.57974,2.601003,2.591451
87.21185,74.236435,2.5893939,2.3458264
21.73302,20.331991,2.130023,2.1008105
57.60278,53.223667,2.4345253,2.4584002
16.59537,17.571266,1.2059324,1.0864589
81.86527,83.4117,2.0255816,2.0203166
28.846493,26.129633,0.701663,1.1201806
74.50997,73.122894,0.97193444,1.3130013
62.50782,57.8229,0.8421988,1.1243618
37.236492,37.631172,2.6052027,2.468288
19.329378,17.744213,2.649622,2.7198873
18.939743,22.37893,1.4648902,1.2042265
41.30555,44.068283,1.5802574,1.1472067
15.611217,15.644878,2.2990222,2.112406
80.845535,81.64951,2.2253554,2.2216563
11.640739,8.428555,2.1050088,1.7757109
32.666893,33.33351,0.74458325,1.0374947
17.364885,15.774948,0.99067634,1.8696737
48.751568,35.970898,2.9339426,2.5865173
32.318886,34.93151,1.473352,1.0701585
54.920918,53.651947,1.9285731,1.9199798
83.68359,83.70073,1.8575072,1.8487257
28.768908,28.34738,1.7493145,1.1592381
66.63249,67.11057,1.9781393,1.9845549
50.588657,54.497818,1.4904283,1.0170311
80.76849,78.27327,0.74710894,1.0043335
13.394176,12.468426,1.0621657,1.1562144
95.45542,96.492004,2.4235134,2.494913
49.320107,43.88903,0.73724705,1.053314
46.995216,53.567314,1.7994576,1.7571442
93.95057,93.418045,2.0113804,2.0101202
93.06787,94.13321,1.8780825,1.8881835
97.30396,97.54399,1.5577445,1.4682168
91.763145,94.24928,2.9728785,2.9372747
1.5792835,4.528919,2.8816006,2.7785394
73.52898,76.06273,1.8275462,1.7291658
15.970436,16.385582,1.3872132,1.0850458
27.627756,31.023289,2.158117,2.1060367
55.667015,62.82096,1.5308362,1.0411762
56.994167,53.757824,0.65760416,1.0391438
39.73996,40.591644,2.7708645,2.7773094
72.37234,71.8027,0.98846936,1.0874943
73.070816,70.90289,0.97271025,1.0819616
37.06941,33.893272,2.860908,2.7201457
3.565259,3.334221,2.1035826,2.4654722
40.950523,40.053967,2.40934,2.3947144
73.793396,74.00301,2.7385647,2.70443
12.557083,13.415852,0.59993035,1.5443115
23.020271,20.855558,0.82756853,1.4351869
32.932423,32.31762,2.596225,2.6142952
39.75404,35.819305,1.1100944,1.0523313
40.515896,43.886833,1.5675424,1.0818725
27.506788,28.529222,1.0723085,1.0989093
59.692486,66.16559,1.232202,1.0878041
63.33271,65.95115,1.2086102,1.0115526
29.70102,29.484653,1.8118827,1.7843666
2.0242026,3.5745888,1.6026458,2.5469255
76.66409,81.833595,1.2564666,1.0494416
21.235273,24.222214,1.2400867,1.2019966
90.81249,92.701706,2.4711568,2.5050244
14.746492,10.807148,0.65212893,1.2786558
1.9715551,4.6726227,2.388705,2.614727
65.105354,60.28487,0.6597223,1.0257318
33.21403,29.257921,2.867725,2.6315022
25.38306,24.332556,0.91717577,1.1162258
89.342735,87.12938,2.0330348,2.0756216
69.047935,69.24884,1.8621765,1.7432232
7.9102798,9.68317,2.9766955,1.310329
92.9528,93.414566,2.323219,2.3098311
4.058005,5.563263,2.5457838,2.386104
33.154137,34.605885,1.1919551,1.5394051
54.980495,49.54695,0.6361702,1.0591166
41.80635,37.606216,2.1388028,2.0584853
20.411787,19.455624,2.297999,2.4860861
74.37828,74.346085,2.2459428,2.2478144
