true_cbf,pred_cbf,true_att,pred_att
62.41046,66.287415,1.6001886,1.5364721
64.28122,64.07787,2.1144893,2.1478996
56.51344,67.44345,2.9617717,3.0
72.93405,72.310295,1.8611094,1.9239999
69.0391,62.394737,2.3584697,2.374036
73.35852,83.69951,1.4151771,0.90058386
39.003765,43.30126,1.5620631,1.1077926
24.080103,20.889694,1.1285046,1.7918749
69.38189,74.37125,2.0405881,2.1183133
16.11173,13.531872,1.0181197,1.0986531
77.95725,75.40409,0.6939912,0.9355192
26.172623,17.557129,0.9906248,1.1879086
48.858433,56.3562,2.5526984,2.6332326
93.66982,96.009926,2.5176778,2.5238335
93.07046,91.390976,2.3370998,2.3425493
55.268627,56.403557,2.5379655,2.547617
87.251335,88.3326,2.0667577,2.078285
22.327576,22.045284,1.5250348,1.1148937
23.520227,30.032635,2.600328,2.7455416
0.6118195,2.0186462,1.8329313,1.4482177
75.62564,77.39345,2.592471,2.603904
45.122356,46.466873,2.9241154,2.8156123
31.012737,32.7409,1.582862,1.6251496
65.049995,68.72215,1.7467456,2.0081167
58.645416,62.174767,2.0678465,2.0960453
42.84053,42.351597,1.6137508,1.0870833
44.809284,46.834324,0.896356,1.0031446
29.729782,24.795301,0.63469034,1.0765849
35.779907,34.760605,2.8312037,2.7197962
42.11385,42.02426,2.2080343,2.2006
5.153609,9.233498,2.6701303,1.6059308
33.830013,38.18564,1.5189841,1.0074866
47.310543,48.93709,1.1747178,1.0353544
1.7777927,8.994385,2.8679476,1.962371
30.381918,32.979065,1.4257084,1.0184834
97.216415,96.14573,1.7631071,1.7534406
33.616226,33.966545,1.9007012,1.9163868
95.27277,94.90603,1.7220829,1.7301219
24.699526,22.792149,1.3105241,1.0949739
45.711803,41.55184,0.6566399,0.9988336
56.875202,65.00796,1.2694486,1.1488764
14.527498,12.905659,0.6538605,1.0683329
64.779625,64.81072,2.6589344,2.6335633
83.98813,85.74042,2.037268,2.045948
17.52775,19.43545,1.1650897,1.3083439
93.53088,95.53931,1.951733,1.9619722
61.20624,56.996056,0.9053017,1.0474734
34.345936,33.22017,1.8225336,1.7788507
73.92318,78.612686,1.0092394,1.0319457
46.385033,49.541267,1.3626668,1.0512289
62.618954,65.87171,2.1960995,2.2400079
48.775913,42.24402,0.7451163,1.5901423
15.6775875,16.170177,2.2091217,1.4058359
5.205519,6.918564,1.509996,2.770367
29.308159,6.748787,2.955218,2.416174
38.51809,53.25173,2.1017709,2.291714
34.261852,38.859917,1.5014775,1.0028701
38.539158,47.269375,1.2924422,1.0977485
76.02588,77.36156,1.0079287,0.98428744
25.420824,30.762077,1.1326537,1.1467496
58.356598,55.534485,2.3590486,2.3352046
68.2546,66.80983,2.4427414,2.4135733
74.83745,75.51904,2.754913,2.7607107
8.286895,6.913067,2.7809784,2.5468621
3.7241294,4.4931526,1.8977762,1.7746918
79.15575,72.76142,2.380834,2.4176736
1.8371546,1.9608078,1.6684004,1.827276
62.695347,61.38653,1.767895,1.7553668
24.22788,20.229687,0.880563,1.4576209
62.109734,62.18789,2.0323336,2.102976
8.343552,11.41795,2.532321,2.1280777
93.00886,92.71527,2.0121531,2.0039148
36.99996,37.322792,1.6632588,1.30435
40.60654,45.502342,1.6815622,1.8364403
67.50016,68.63869,2.4116237,2.4449737
77.765594,74.484436,0.7519963,0.9688781
36.364075,30.514412,1.0142096,1.7648045
11.933653,8.191944,2.598529,2.387161
37.39078,41.823666,1.4797237,1.0086969
27.613153,28.759302,1.2076296,1.135304
38.088978,39.030052,0.72010314,1.0150483
44.248146,47.59791,1.5849222,1.1240447
39.950356,35.858185,0.61491406,1.0298169
82.461075,81.775246,2.1795607,2.171707
97.19715,95.90671,2.2898412,2.2818346
58.375988,61.331703,0.7992136,0.99587435
13.993321,13.239048,1.0798976,1.2871838
35.773952,35.0768,2.0724673,2.0543103
60.656353,65.708755,1.6099162,1.1696923
47.65493,47.251682,0.8892857,1.0660028
38.50944,35.845833,0.68104446,1.0487447
57.243313,66.83727,2.8279004,2.8275707
43.71867,43.897285,1.0625058,1.0269301
90.57717,94.61801,1.3995228,1.267376
10.212112,5.443447,2.8588727,2.5476222
20.740707,13.355701,2.338643,2.144542
51.434814,51.385822,1.6484175,1.7326196
26.026657,24.805517,1.4353158,1.0026629
75.12834,73.49724,0.77838624,0.9389601
89.34211,93.217224,2.8503845,2.8005934
27.856142,27.066183,2.6702666,2.81863
90.334305,86.751465,1.7809983,1.7464912
95.67089,92.95125,2.854612,2.783011
75.95204,74.51599,2.335132,2.1917517
43.183746,42.56383,1.717397,1.8736871
88.42926,92.62559,1.4375589,1.1798034
28.71701,15.196239,2.3872895,2.0973895
48.2798,63.650547,2.4869168,2.63307
23.402987,16.285114,2.5689428,2.1194594
53.178394,50.1135,0.7999637,1.026129
50.598305,49.47149,2.9995632,2.9578276
76.825386,76.27885,2.5144129,2.5299654
26.03755,26.163418,1.1633675,1.0152118
33.671158,33.918137,2.008689,1.9692916
34.906128,30.665167,0.8570854,1.0688546
36.977062,35.83563,2.523066,2.5483904
81.72775,80.10669,2.0614402,1.9603717
28.383648,23.633583,2.3856535,2.2887275
96.067345,91.01475,0.8134256,1.0476851
36.784332,42.82704,1.5981699,1.4989719
59.1072,56.8097,2.3507404,2.3234348
52.111206,47.514965,0.56842804,1.0064323
93.93563,99.1916,1.97534,2.0756154
33.825027,40.802002,2.6088586,2.4042346
50.16542,50.241932,2.572749,2.4402556
52.00858,50.878315,2.2139187,2.1855824
28.259066,27.899086,1.9527347,1.90773
49.162525,48.02298,1.8171849,1.7786614
19.39035,7.1488686,2.6802657,2.18619
59.644886,61.889694,2.5448499,2.5897214
68.14275,67.336464,1.7865695,1.6969225
98.7006,89.36775,0.51654285,0.997301
34.503845,34.259216,1.9354607,1.9182358
8.414109,6.455658,1.1668282,1.4658351
88.78377,88.39712,2.8833077,2.8914273
58.210293,63.94324,1.5441293,1.0417244
21.59033,25.28399,1.1479884,1.0640208
2.2432647,6.5636406,0.90891397,1.8535144
80.30482,86.50627,2.726342,2.7935371
50.45457,50.15987,2.225786,2.207408
53.71706,53.58046,1.8947122,1.9096783
38.490185,43.268356,1.477911,1.0199678
96.967735,95.54602,2.657995,2.6218665
32.426556,35.312874,2.5851288,2.560006
6.9253316,7.396633,2.5462346,2.5197747
79.37277,87.00587,1.3330452,0.9158771
20.426733,11.451656,2.234693,1.4157406
55.366554,62.00927,1.5884298,0.9746537
96.57844,97.44758,2.1691506,2.2034423
52.02291,53.48247,2.4178386,2.4668636
37.335632,28.354855,0.5134521,1.137751
82.77681,74.898605,0.7931806,1.4234469
46.929203,47.258133,1.690739,1.6191516
30.925356,20.600876,0.69307464,1.7789329
72.03101,66.44241,0.5707011,0.98406553
5.2176313,4.607872,1.4391282,1.5056614
29.11625,30.488283,1.300087,1.0701762
51.22667,55.241524,1.2400835,0.97372186
58.417015,58.614388,2.8674662,2.8662827
5.5031557,4.0054207,2.7978356,1.6058214
38.76587,38.01919,1.0861666,1.15011
6.15529,6.861038,2.0892015,1.8388928
52.70901,51.114067,2.3338325,2.361472
20.484766,18.795086,0.8079397,1.8431907
62.684772,66.76225,2.4514518,2.4511335
98.31456,97.21063,2.0999608,2.1001062
20.945284,13.392418,2.293801,1.9298557
80.99315,83.643585,1.0216664,0.9005668
24.164385,29.27207,1.9998653,2.1241891
89.55945,89.92375,2.4251802,2.4308834
87.00242,85.436325,2.3007033,2.2781658
44.999123,43.23135,2.4919195,2.5066428
74.8679,74.76983,0.8616286,0.9395193
24.884502,20.40795,2.9931674,2.8993547
88.47643,96.738144,2.5305686,2.607329
97.415085,87.80473,0.66994447,0.96679646
59.218567,59.128796,1.7387571,1.5977175
6.703179,11.463997,1.478013,2.5640683
36.30972,37.494537,2.0910714,2.175609
59.225838,62.556145,2.5403106,2.5556617
68.53869,77.16211,1.3872166,0.91378486
46.49831,48.198524,1.0998296,1.5662789
72.45574,77.706406,2.4706223,2.5626392
52.741035,52.2271,2.973074,2.934286
32.78648,28.730646,0.6062138,1.2012305
17.546505,19.592226,0.99635816,1.577021
63.85764,65.536514,2.1541271,2.1918252
47.243805,47.068768,0.8177818,0.9950007
96.81376,97.71384,2.8207765,2.8924632
82.62392,77.79287,0.562104,0.91009206
55.471573,58.743202,1.444604,1.1017164
60.335957,59.276268,2.3326273,2.3601081
12.588402,14.212158,0.93734,1.2542522
95.11849,95.04764,1.2995864,1.3249266
26.381773,23.802254,0.6585869,1.0198694
66.0785,72.30875,1.4665474,1.0729657
32.59821,31.98501,1.8653992,1.7748345
69.55662,58.74362,2.8873563,2.7637653
98.820404,97.76468,2.0071564,2.1329625
29.712421,33.513084,1.6448659,1.4385183
53.54651,52.234013,1.1298165,1.0417731
8.178846,6.46587,0.8748554,1.2075312
22.27175,23.3988,0.56035435,1.0290254
68.19949,71.957245,2.0977957,2.1861534
44.114384,42.019493,2.6422856,2.6071446
46.47434,44.77802,1.1803765,0.9918493
74.87736,80.21346,0.74346906,0.91667855
41.615803,42.66671,1.1638494,1.0304022
87.66,85.0401,0.7048812,1.0921501
47.45189,49.295006,1.8990166,1.9865155
78.58015,87.0798,1.8816004,2.154405
27.070597,31.355293,1.4815332,1.0140619
40.25806,41.529778,1.0209734,1.0939813
37.710438,35.014816,1.1838708,0.9823105
67.34343,71.31633,2.614784,2.6410897
50.99246,45.18601,0.6101431,0.9963762
41.97346,48.12113,1.5207381,1.069416
44.74251,39.47507,0.5902018,1.3654585
39.720737,30.585207,2.7663853,2.5493238
99.20275,96.59377,1.593609,1.5537091
75.54347,70.14557,0.5265248,0.95464253
93.18582,91.60843,0.9794977,1.0605878
99.51774,96.895615,1.6413928,1.6481445
24.374401,24.508862,1.2392294,1.0300865
94.294106,88.46275,0.74527675,0.9630379
91.08244,90.94273,2.1051745,2.1037257
18.047123,7.8474007,2.4462457,2.0874145
2.6172326,10.725761,2.2642863,1.4571514
68.16504,68.490395,2.3727777,2.3823137
71.36635,72.43286,1.833993,1.8369722
81.16551,87.49342,1.3516741,0.9372448
7.903878,6.0315895,2.2610583,2.0609374
28.855284,25.680874,0.5574918,1.0608453
69.92875,74.6882,1.1298925,0.9284009
31.826159,31.229319,2.1079936,1.9868565
28.613031,30.15281,1.3830566,1.028165
39.95124,39.787926,2.4548862,2.670788
30.355482,30.778566,0.747811,1.42244
65.32369,71.52711,0.9501496,0.941373
62.00884,42.563614,2.8149407,2.4885504
41.63405,37.399937,2.327615,2.2132373
94.773476,86.94739,0.51656544,0.935468
58.87709,62.30356,1.1465197,1.1339743
30.29196,29.985832,1.04479,1.3972268
22.309855,29.372845,1.2963367,2.0753818
97.71656,93.58778,1.165723,1.6278132
6.603092,7.044735,2.3790207,2.2196722
41.643177,44.3498,1.8959291,2.0192513
70.34228,71.73853,2.0557256,2.0666525
68.059006,67.86772,0.794749,0.9309881
68.533844,80.511955,1.1993737,0.8956063
71.85255,69.587944,2.8689446,2.8370407
45.767975,45.41883,2.1485264,2.1361268
52.291325,52.871098,2.466739,2.4727063
25.350079,26.1885,1.8759084,1.8067523
10.365389,10.803005,0.93425435,1.1664418
18.803705,14.592392,0.874827,1.3742802
39.42256,40.019817,2.6316051,2.6718588
0.9741359,10.396202,2.3540769,1.5845202
46.17391,43.822,0.74957186,1.0212696
38.62652,38.44331,1.8498797,1.8367648
96.326225,97.741516,1.8966777,1.9560188
97.262344,93.751,1.1167018,1.2397821
53.026585,47.748444,0.7280548,0.9971808
24.672886,24.32075,1.6653005,1.2719138
11.7563305,11.886726,1.3596348,1.1475708
15.573154,12.286591,2.7617526,2.1984787
87.66976,84.72689,2.2516847,2.2784295
70.99417,72.19998,2.3560638,2.3863153
56.90894,52.875614,2.2817304,2.211843
37.842434,41.541363,1.454893,1.4802049
62.656178,60.47845,0.8749118,0.99659437
75.884,79.748505,0.80119693,0.91036886
50.966904,48.177727,1.8209461,1.7366757
29.005539,26.988482,0.80247694,1.0419798
58.826595,60.42399,1.1918015,1.0394492
38.154247,42.708557,1.9847193,2.2714262
42.868557,43.04721,0.95876324,1.0681369
83.46886,82.62126,1.8617985,1.9200882
43.104313,46.287827,2.5671875,2.6001472
27.490107,26.575006,2.9685893,2.906408
95.33139,95.22603,1.6078006,1.6339234
22.87692,21.501394,2.5696175,2.5358844
27.540064,20.635149,2.7656035,2.0452805
2.8796146,10.2822,0.5215307,1.1406889
70.97046,77.03176,1.2936012,1.0307096
74.480606,76.16922,2.21035,2.2410483
61.953484,63.523365,1.1211456,0.9914915
44.61279,44.786068,2.8622072,2.8457577
22.2227,20.858067,2.3000755,2.2673824
67.664734,63.76576,1.0419449,1.2023333
61.66714,61.162495,1.802711,1.8091176
45.12776,45.65212,2.5957673,2.5782995
1.5873947,8.115612,2.142707,1.2167957
51.209244,51.85345,2.0160315,2.0023289
77.533134,77.249916,1.9582276,1.9468033
25.798187,27.854338,2.277576,2.292798
22.283037,19.465618,0.8845389,1.1611518
73.70649,87.21985,1.4775993,1.0013936
40.29,40.48036,2.3343546,2.4130187
55.05763,49.228313,2.2324226,2.0902495
43.72401,44.479324,1.9372871,1.9625969
30.29413,25.271622,1.6952173,1.0034268
97.08813,94.19507,2.758419,2.7022889
52.47212,56.680992,1.3798307,1.0197608
7.327099,7.4713554,1.604286,1.4427339
53.537884,62.493446,2.3835242,2.4698226
57.130283,52.894215,2.3716338,2.3335814
52.57364,53.88026,2.740697,2.757102
16.05448,17.473644,2.0053837,1.6407566
18.83837,12.117996,0.70194376,1.2281976
90.906715,95.337555,1.8711067,1.9509846
8.806285,8.613113,2.1766417,2.0579407
57.219784,69.67284,2.7852917,2.9431021
32.07741,28.197216,2.9477816,2.880077
88.046524,85.868324,0.8366744,0.92677075
30.623455,30.16983,2.6732023,2.6856182
70.72433,73.85754,2.2025294,2.2543614
18.552696,14.255806,1.3028198,1.2779436
62.754887,54.02554,2.7047956,2.4966536
44.918762,38.354248,2.9382782,2.6475067
69.31611,75.38661,1.3256664,0.9221169
29.159918,28.088503,2.7105792,2.6155322
6.983333,5.698654,2.799016,2.8550305
18.88496,18.917276,2.0117059,1.9934564
88.886635,89.7101,2.7032077,2.7069302
38.763477,39.09817,1.8726505,1.8455307
59.875954,50.290253,2.87375,2.6053998
88.050575,88.55401,0.92184484,1.3300977
23.754711,22.881922,2.2546942,2.2192576
57.65369,57.36358,2.6739616,2.516779
15.954798,14.332966,1.753495,1.4207833
46.97886,40.192944,2.1610222,2.0694487
8.735555,9.551205,1.5333576,1.2751559
5.080925,9.408558,1.7269158,2.5363848
15.871935,19.187393,2.5114455,2.3739896
91.070984,95.65227,1.3769517,1.3929923
42.43203,43.30043,1.157778,1.1169564
95.094795,94.072655,1.0734155,1.3013642
50.26607,45.93416,0.6640488,1.0280241
94.25211,95.27573,2.9176283,2.9080873
23.641605,21.157299,0.87722427,1.0865055
69.99213,71.03438,2.0762658,2.1009405
57.78361,65.83811,1.5246825,0.9829659
0.97454816,5.16061,1.590762,2.3351464
84.432945,85.637924,2.570157,2.5793445
29.103191,28.466263,2.0621984,2.0295208
77.19443,78.526054,0.71855897,0.90438455
97.58676,97.025375,2.3237748,2.3433414
61.663494,53.343567,0.5233331,0.98925835
79.91689,73.545654,0.56518596,0.9888099
37.94462,36.443504,2.2669106,2.1456766
61.9341,62.68036,2.6720684,2.641954
47.456745,36.58604,2.9989564,2.766078
12.865161,12.747631,2.208395,2.1973958
74.05194,71.03466,0.682361,0.9541451
28.28109,37.565777,1.8203398,2.233347
68.53914,78.65506,1.5971252,1.7682778
96.78946,97.332924,2.5627022,2.559944
78.61625,79.88684,2.5069954,2.4664268
77.35769,73.73013,2.9392283,2.905934
24.641142,26.646582,1.4631276,1.0197947
19.384804,16.026817,0.66009766,1.2321849
5.241242,4.684597,1.7457379,1.3408182
47.18806,44.998386,2.5355825,2.50294
41.237015,31.364908,2.9672112,2.7506895
46.101994,57.736546,2.8731554,2.9447174
78.6791,78.37,2.333648,2.3349624
76.87101,83.82861,2.2199929,2.273945
81.54614,75.00632,2.3514922,2.3021417
51.111237,55.005478,1.6025087,1.0123096
74.4191,76.0343,0.6306686,0.9217794
36.552814,34.18386,0.84245676,1.5562158
95.62782,94.36464,1.2005917,1.5337025
39.12943,45.367027,1.5221188,1.0902244
32.32867,38.08283,2.8573034,2.8069892
52.79662,49.51374,0.6087362,1.9100393
16.931269,17.1193,2.0085082,2.0022757
96.640274,92.69858,1.0300851,1.2895126
36.312695,37.086994,2.1584613,2.2403038
3.1841326,1.7861176,2.625212,1.3965297
43.349274,43.21688,2.229645,2.2201993
12.188873,12.039249,1.5546374,1.388369
62.105843,70.57452,2.666422,2.8100133
29.762411,31.171177,2.2315423,2.3334968
76.37405,78.435776,2.4070263,2.4383738
74.87598,80.86284,1.0503222,1.0614738
89.32747,92.22798,2.0442963,1.8252512
93.97203,94.02104,1.2625248,1.2585531
87.31791,88.565796,1.7245648,1.7372806
6.5127497,9.539005,2.4446087,1.6162591
63.114063,60.910564,2.6470008,2.6118927
15.18327,14.304428,1.1350495,1.1003697
95.60236,95.53668,2.693259,2.6817017
9.462558,9.186333,2.909852,2.3784153
61.061172,60.83127,2.1414428,2.1390378
75.37202,80.12195,0.9675176,0.88585013
37.530567,37.56662,1.8829241,1.8820869
97.77693,88.354546,0.5063406,0.9837515
75.44339,83.32738,1.2194048,0.89701736
11.764632,10.0265465,2.9679453,2.431363
32.947243,33.45992,2.533339,2.525714
50.195786,57.02924,1.4509587,0.99840903
4.065638,3.5747032,1.3134408,1.6264272
33.633068,34.067177,2.6730742,2.615468
57.572628,56.296482,2.2219002,2.156831
7.246673,7.6459312,1.8244356,1.8640186
80.16589,87.17157,2.1151912,2.1960757
61.72158,70.35112,2.566202,2.6541388
9.772015,24.538696,2.1059592,2.8140025
2.9646616,4.817028,2.7611156,2.318656
80.7294,85.77819,1.448356,0.9469929
69.12042,70.71554,2.7092736,2.6846428
97.951324,96.81963,1.6039519,1.6334016
7.7091618,8.617329,2.9054713,1.6672544
97.173256,90.58708,0.8552046,1.194418
61.41367,61.447834,1.7488753,1.7653843
53.130802,53.04204,2.9127429,2.8971505
13.43688,17.546665,1.4082415,1.1141267
67.626396,64.32131,2.9318538,2.8752656
58.462105,62.644882,1.1978701,1.0100918
9.00313,5.5613327,1.6239936,1.685504
48.460285,42.83202,2.779442,2.558222
78.93624,76.73431,0.62043124,0.89206165
42.30856,41.86435,2.2181954,2.1974008
52.02335,56.366432,1.4380422,1.0230538
5.8745174,6.074005,1.3642437,2.5295691
97.6175,96.63627,2.8844254,2.9390368
95.260544,89.00267,0.65961015,0.98997945
2.9029229,6.5422554,2.7571855,2.2613997
96.77086,89.07579,0.7408906,0.9647865
91.8262,94.98903,2.421637,2.5011988
63.044914,76.94826,1.0769993,1.7524136
8.823259,10.235996,2.7383265,2.1675973
3.430249,6.111149,0.66218287,2.1056113
79.19453,88.721115,1.466244,0.985802
26.558277,30.026997,1.6939244,2.0234296
94.2465,95.529785,2.5758252,2.6653209
12.551992,13.11557,1.0168324,1.9711869
27.24119,29.602148,1.3739815,1.0330529
29.724138,30.826826,2.5296881,2.5147738
86.93183,87.045616,2.951487,2.8814118
68.81219,74.87026,1.2430031,0.91206867
86.52046,86.40049,2.3699064,2.36227
78.03125,80.22595,2.9521618,2.9439719
10.155363,13.915981,2.5381906,2.7896519
52.76365,52.8619,1.0654483,1.026984
91.58848,90.116234,2.8977478,2.8358598
16.891418,17.904736,1.9141643,1.5776061
75.44731,76.360855,2.601003,2.5979729
87.21185,75.27673,2.5893939,2.3592715
21.73302,21.012274,2.130023,2.105585
57.60278,52.92352,2.4345253,2.4630163
16.59537,17.66507,1.2059324,1.0923557
81.86527,83.00601,2.0255816,2.0322998
28.846493,26.58028,0.701663,1.0926454
74.50997,73.17073,0.97193444,1.2106822
62.50782,57.47583,0.8421988,1.0893958
37.236492,37.573208,2.6052027,2.454193
19.329378,16.515896,2.649622,2.657474
18.939743,22.562765,1.4648902,1.1462989
41.30555,44.451313,1.5802574,1.1323724
15.611217,15.304466,2.2990222,2.0398517
80.845535,81.73311,2.2253554,2.2350042
11.640739,8.51144,2.1050088,1.6732519
32.666893,33.887596,0.74458325,0.9924993
17.364885,16.44212,0.99067634,1.8677366
48.751568,35.370445,2.9339426,2.5588589
32.318886,35.7014,1.473352,1.0306356
54.920918,53.711365,1.9285731,1.9415817
83.68359,83.62627,1.8575072,1.8670614
28.768908,28.096298,1.7493145,1.0800731
66.63249,66.74195,1.9781393,1.998071
50.588657,54.59455,1.4904283,0.9919484
80.76849,79.33035,0.74710894,0.8986981
13.394176,12.616081,1.0621657,1.0862737
95.45542,96.27896,2.4235134,2.500978
49.320107,44.66615,0.73724705,1.018873
46.995216,53.61214,1.7994576,1.7483158
93.95057,93.02168,2.0113804,2.0261967
93.06787,94.065414,1.8780825,1.9083008
97.30396,96.579895,1.5577445,1.4668487
91.763145,93.662094,2.9728785,2.931087
1.5792835,5.066078,2.8816006,2.8248708
73.52898,76.40237,1.8275462,1.7306374
15.970436,16.566082,1.3872132,1.037828
27.627756,31.387829,2.158117,2.1002696
55.667015,62.523182,1.5308362,1.0077372
56.994167,53.99384,0.65760416,1.0084391
39.73996,40.708702,2.7708645,2.7520041
72.37234,72.37979,0.98846936,0.998113
73.070816,72.5403,0.97271025,0.99248165
37.06941,30.901667,2.860908,2.6841424
3.565259,3.423252,2.1035826,2.3258152
40.950523,39.814964,2.40934,2.3955956
73.793396,73.36832,2.7385647,2.7053242
12.557083,13.38829,0.59993035,1.4072849
23.020271,20.96555,0.82756853,1.3751262
32.932423,32.513874,2.596225,2.584681
39.75404,36.35134,1.1100944,1.0167131
40.515896,44.445816,1.5675424,1.0563115
27.506788,29.209356,1.0723085,1.0344698
59.692486,66.81094,1.232202,1.0120475
63.33271,65.779015,1.2086102,0.96979105
29.70102,29.906633,1.8118827,1.7878852
2.0242026,4.228241,1.6026458,2.4336567
76.66409,83.23218,1.2564666,0.91247195
21.235273,24.423843,1.2400867,1.1698623
90.81249,92.371216,2.4711568,2.5139782
14.746492,11.062759,0.65212893,1.1792252
1.9715551,3.967678,2.388705,2.528468
65.105354,60.078476,0.6597223,0.99978536
33.21403,27.616812,2.867725,2.5970922
25.38306,24.718718,0.91717577,1.0930359
89.342735,86.89046,2.0330348,2.0905852
69.047935,69.147705,1.8621765,1.7506074
7.9102798,10.026012,2.9766955,1.2837772
92.9528,93.4999,2.323219,2.3203826
4.058005,4.512333,2.5457838,2.2732186
33.154137,34.814213,1.1919551,1.5456012
54.980495,49.848255,0.6361702,1.034204
41.80635,38.088955,2.1388028,2.0630302
